model,output,std_actual,std_predicted,std_ratio
knn,cost_op_h2_storage_p60,623540.0959153898,477071.1392881799,0.7651009813375582
knn,cost_op_h2_storage_p61,4851048.699353067,3687898.936523184,0.7602271519176874
knn,cost_op_h2_storage_p62,904626.653223301,688143.5237478904,0.7606933990900517
knn,cost_op_h2_storage_p63,334818.9789529326,176920.3332170784,0.5284059277952374
knn,cost_op_h2_storage_p64,1107744.7637018592,633672.2016625599,0.5720380925520744
knn,cost_op_h2_storage_p65,1552639.7653509486,1110699.2572932916,0.7153618515253192
knn,cost_op_h2_storage_p67,62710.44540464805,41719.01493498838,0.665264210225115
knn,cost_op_h2_transport_intrareg_p60,4110668.072825348,3019594.3126443825,0.7345750761551886
knn,cost_op_h2_transport_intrareg_p61,16685377.160358878,12552912.357971458,0.75233015336295
knn,cost_op_h2_transport_intrareg_p62,3540045.0483455244,2626708.3502796874,0.7419985662349992
knn,cost_op_h2_transport_intrareg_p63,1980689.001232354,1087706.9330367022,0.5491558403969264
knn,cost_op_h2_transport_intrareg_p64,4570756.178213844,2715338.3817714015,0.59406765005621
knn,cost_op_h2_transport_intrareg_p65,6232114.070445447,4278817.257156695,0.6865755679036957
knn,cost_op_h2_transport_intrareg_p67,427438.120273594,284359.2718468988,0.665264182953281
knn,cost_op_ptc_payments_negative_p60,14146395.341758199,9269279.047835693,0.6552396440154663
knn,cost_op_ptc_payments_negative_p61,38538249.30859374,30629207.89440386,0.7947742423155111
knn,cost_op_ptc_payments_negative_p62,11447440.769085325,9107297.965307256,0.7955750240614653
knn,cost_op_ptc_payments_negative_p63,193849720.77701187,168176235.46985072,0.8675598540753446
knn,cost_op_ptc_payments_negative_p64,173008739.15134403,142962918.58693647,0.8263335094412533
knn,cost_op_ptc_payments_negative_p65,189014636.28916088,162898743.9544544,0.8618313753504595
knn,cost_op_ptc_payments_negative_p67,25135467.618136533,18636547.832722425,0.7414442458701345
knn,cost_op_spurline_fom_p60,4115691.6474736403,2659231.044682929,0.6461200868425749
knn,cost_op_spurline_fom_p61,25421683.280005254,20591797.39506867,0.8100092023121301
knn,cost_op_spurline_fom_p62,6721293.316255619,5381866.575191673,0.8007188976823094
knn,cost_op_spurline_fom_p63,33710005.378028765,28221728.794562884,0.8371914652068556
knn,cost_op_spurline_fom_p64,51628051.20633332,43361434.20824477,0.83988128924234
knn,cost_op_spurline_fom_p65,44614234.515007526,37148650.68609355,0.8326636350467321
knn,cost_op_spurline_fom_p67,12928439.987288056,10511496.021983562,0.8130521572841762
knn,cost_op_startcost_p60,1169983.5465934235,740423.3807966564,0.6328493960043338
knn,cost_op_startcost_p61,1546274.5194616118,1089064.6467844662,0.7043151995828407
knn,cost_op_startcost_p62,1506070.8325610412,1126202.541089668,0.7477752817074245
knn,cost_op_startcost_p63,73244680.66735172,54830206.88695974,0.7485896093393701
knn,cost_op_startcost_p64,15502195.434364522,10408056.072657889,0.6713923919179737
knn,cost_op_startcost_p65,32378944.92832997,22824073.567029785,0.7049047959268078
knn,cost_op_startcost_p67,86838746.63523781,67295191.81421977,0.7749443010375329
knn,cost_op_transmission_fom_p60,13142921.909015052,10647368.55596078,0.8101218762212602
knn,cost_op_transmission_fom_p61,43070311.02474484,33285265.076126877,0.7728122756532629
knn,cost_op_transmission_fom_p62,1692458.115179351,1289357.0628729626,0.7618250941095392
knn,cost_op_transmission_fom_p63,16996447.169039402,13247677.308338555,0.779438030582675
knn,cost_op_transmission_fom_p64,32487751.0773608,26508740.08468703,0.8159610685751572
knn,cost_op_transmission_fom_p65,30495391.110082593,24470709.18770056,0.8024395915883134
knn,cost_op_transmission_fom_p67,25554021.114561353,21923165.13264187,0.8579144955057376
knn,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1082826.128616254,0.6439460346608924
knn,cost_op_transmission_intrazone_fom_p61,13030009.156997528,10627303.984785296,0.8156021885125151
knn,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,1916236.9554718428,0.7847080393213035
knn,cost_op_transmission_intrazone_fom_p63,15934355.912129387,13286815.698703552,0.8338470517399136
knn,cost_op_transmission_intrazone_fom_p64,16307186.993299173,13309054.115066333,0.8161465322336212
knn,cost_op_transmission_intrazone_fom_p65,14734772.895739902,12455598.24735156,0.8453200015693969
knn,cost_op_transmission_intrazone_fom_p67,5631324.283031125,4370819.719598795,0.7761619647388077
knn,cost_op_vom_costs_p60,4098682.2019981146,2912270.8998173387,0.7105383526435891
knn,cost_op_vom_costs_p61,4405900.899556429,3271620.6826995984,0.7425543055289723
knn,cost_op_vom_costs_p62,5021356.4501383165,2768525.1144995186,0.5513500469426459
knn,cost_op_vom_costs_p63,150194347.59572023,126848576.31450808,0.8445629169477654
knn,cost_op_vom_costs_p64,51005659.951449506,41826083.0112362,0.8200282684519518
knn,cost_op_vom_costs_p65,50454767.745468035,42499416.730047524,0.84232707094098
knn,cost_op_vom_costs_p67,92271984.06300104,74339879.71016558,0.8056603579631293
lasso,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,681.048304634208,0.6059407364712678
lasso,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,88.59881758512385,0.451235575065325
lasso,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,98.74935540971738,0.637543680816525
lasso,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,507.06754107487916,0.6338231691062992
lasso,cap_CoalOldScr_p63,110.38680161006339,17.227042633139288,0.1560607099931482
lasso,cap_CoalOldScr_p64,108.59927402545298,51.87545353323959,0.4776777192919473
lasso,cap_CoalOldScr_p65,42.130866241045986,8.159896276702058,0.1936797650923275
lasso,cap_CoalOldScr_p67,422.3031046713633,247.14436093841633,0.5852297987028637
lasso,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,285.04470407410514,0.30070864244591117
lasso,cap_Gas-CC_H2-CC_p60,43.80099912995189,20.256211198147746,0.46246002603845154
lasso,cap_Gas-CC_H2-CC_p62,124.11634165203868,41.116134800061154,0.3312709209181384
lasso,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.014770366315769251,0.01518985054729348
lasso,cap_Gas-CC_H2-CC_p64,71.83191582701218,16.458335990188733,0.22912288779578427
lasso,cap_Gas-CC_H2-CC_p65,103.85485316206308,28.836239369861524,0.27765904521441326
lasso,cap_H2-CC_p60,12.561223371470795,3.001509476411304,0.23895041013508042
lasso,cap_H2-CC_p61,816.2046550773427,440.38607716869046,0.5395534985364179
lasso,cap_H2-CC_p62,1.8311618743537996,0.16017258172539175,0.08747046559273478
lasso,cap_H2-CC_p65,29.52943128158034,4.683224315440266,0.15859514092171273
lasso,cap_H2-CT_p60,311.5061472395819,121.72237946766599,0.3907543415958605
lasso,cap_H2-CT_p61,817.8091393898474,383.14136229993835,0.4684972860364378
lasso,cap_H2-CT_p62,239.58422854828422,73.10828913411657,0.30514650140830457
lasso,cap_H2-CT_p63,156.5379565783922,34.068618558336375,0.21763806876625
lasso,cap_H2-CT_p64,329.5967076668926,84.39884019631019,0.25606700016435846
lasso,cap_H2-CT_p65,415.70297404927777,142.99566415664532,0.3439851843342706
lasso,cap_H2-CT_p67,33.79404519463434,4.10879782091742,0.12158348600332095
lasso,cap_battery_li_p60,938.2709321251523,564.7505118039371,0.6019055823511404
lasso,cap_battery_li_p61,894.6084099927886,555.1724319725791,0.6205759143009335
lasso,cap_battery_li_p62,464.84377292845585,264.45528068632785,0.5689121724064273
lasso,cap_battery_li_p63,3601.9114760261373,2358.189018142858,0.6547048792949696
lasso,cap_battery_li_p64,1250.4932429155278,694.6484548715642,0.5554995669164832
lasso,cap_battery_li_p65,3130.0938678443795,2409.9716303651157,0.7699358971700121
lasso,cap_battery_li_p67,2383.221675684954,1678.559909638034,0.7043238683013424
lasso,cap_coal-ccs_mod_p67,1593.4824972001397,1207.553294289413,0.7578076925295186
lasso,cap_electrolyzer_p60,177.9437930577478,75.7653715480533,0.4257826038555067
lasso,cap_electrolyzer_p61,743.7263810913302,391.47863166684743,0.5263745399113031
lasso,cap_electrolyzer_p62,170.00644930215202,59.21995415954712,0.34833945654788456
lasso,cap_electrolyzer_p63,81.68709648610363,17.724781233988615,0.2169838566486924
lasso,cap_electrolyzer_p64,224.18294325795839,61.80221700331461,0.2756776055536092
lasso,cap_electrolyzer_p65,283.8534264573832,102.50730409186626,0.3611275909937144
lasso,cap_electrolyzer_p67,20.448557395575104,2.401678941702597,0.11744979830324365
lasso,cap_gas-cc-ccs_mod_p63,989.3840877497458,375.50858612025274,0.37953772530778124
lasso,cap_gas-cc-ccs_mod_p64,578.7392228743739,198.94125013751346,0.3437493818881831
lasso,cap_gas-cc-ccs_mod_p65,333.67950104994395,111.26957383321977,0.3334624197264229
lasso,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2256.10186778714,0.7427468463751203
lasso,cap_gas-cc_p60,455.6560678048025,195.96706924819418,0.43007672473736064
lasso,cap_gas-cc_p61,270.98355074123845,106.48800561268558,0.39296852270701377
lasso,cap_gas-cc_p62,368.0308619705621,138.45993901754554,0.3762182830977382
lasso,cap_gas-cc_p63,7850.763526437079,6743.043386133332,0.8589028778444859
lasso,cap_gas-cc_p64,2702.3320563073676,1909.3160610407779,0.7065438374178873
lasso,cap_gas-cc_p65,3929.0474224704863,3090.628930413023,0.7866102385879866
lasso,cap_gas-cc_p67,7574.708293305366,5791.087770390147,0.7645294770636107
lasso,cap_gas-ct_p60,1236.2671856987865,732.8693456694383,0.5928082166600515
lasso,cap_gas-ct_p61,1106.3601992513254,602.2428726585807,0.5443461117510543
lasso,cap_gas-ct_p62,928.5668302491956,359.4604670135657,0.38711318916819243
lasso,cap_gas-ct_p63,5734.257109256203,4018.1260179624032,0.7007230302729832
lasso,cap_gas-ct_p64,1776.7150672952416,1167.0253522126059,0.6568444055518768
lasso,cap_gas-ct_p65,3107.6997969126132,1660.9425990035224,0.534460439407181
lasso,cap_gas-ct_p67,4526.076107415263,3541.2306680018514,0.7824063457969923
lasso,cap_hydUD_p63,1.1023661351245928,0.18260073845644662,0.1656443650056508
lasso,cap_nuclear-smr_p67,255.16443533330528,65.5033238867034,0.25671024177464435
lasso,cap_nuclear_p65,3.7223758555026993,0.19970331847776696,0.053649423440824844
lasso,cap_o-g-s_p62,22.294542004140524,12.103079214843877,0.5428718478538874
lasso,cap_o-g-s_p63,364.134694306246,167.73188636829943,0.460631433892517
lasso,cap_o-g-s_p64,47.86307609942053,13.58362153995163,0.2838016827780963
lasso,cap_o-g-s_p65,22.201781466885308,9.237934593868177,0.41608979025610454
lasso,cap_o-g-s_p67,14.627756584317858,6.594956151616188,0.45085219415576794
lasso,cap_pumped-hydro_p61,115.58375092125893,34.606902995696906,0.2994097588965836
lasso,cap_upv_2_p63,637.9650446748296,385.6647736057437,0.6045233619379832
lasso,cap_upv_3_p63,13650.531343113777,10709.614379505098,0.7845565941949747
lasso,cap_upv_3_p64,9775.947825653606,7856.304324429819,0.8036360734059623
lasso,cap_upv_3_p65,2663.224904486971,1598.987420284301,0.6003951891521986
lasso,cap_upv_3_p67,4510.109614467903,3422.6152672212875,0.7588762934368466
lasso,cap_upv_4_p61,1756.4206350977163,939.8243989749215,0.53507934272398
lasso,cap_upv_4_p63,6534.003502503202,4295.431695932313,0.657396601377198
lasso,cap_upv_4_p64,5132.144316367706,3270.9179492032786,0.6373394331043057
lasso,cap_upv_4_p65,9001.390603399495,7208.401756622747,0.8008097942000648
lasso,cap_upv_4_p67,36.11873295450994,31.167967706306502,0.8629308161380213
lasso,cap_upv_5_p60,1199.5351964382705,533.4130084481346,0.44468308227384695
lasso,cap_upv_5_p61,736.6325499312827,330.31896792413716,0.44841755629038005
lasso,cap_upv_5_p62,1006.7350232963643,459.20552445139884,0.4561334550056844
lasso,cap_wind-ons_10_p60,1883.5345532703905,1408.7594267267975,0.7479339438083371
lasso,cap_wind-ons_10_p61,9724.907194026366,8185.207627482505,0.8416746262124086
lasso,cap_wind-ons_10_p62,2085.390517428573,1748.1129999638408,0.8382664951020214
lasso,cap_wind-ons_10_p63,7627.765067997888,6922.667093937882,0.907561655639051
lasso,cap_wind-ons_10_p64,8544.290301264757,7768.682709636881,0.9092250421883409
lasso,cap_wind-ons_10_p65,1071.718415948147,986.0510644649892,0.920065429306477
lasso,cap_wind-ons_3_p61,869.9188701400756,506.2569190217232,0.5819587738569287
lasso,cap_wind-ons_4_p61,135.04722227145393,18.787948686498066,0.13912132638117528
lasso,cap_wind-ons_4_p63,29.041340373409145,11.77697319403173,0.40552443663430116
lasso,cap_wind-ons_5_p61,233.11633544476018,201.28625709253296,0.8634583960343278
lasso,cap_wind-ons_5_p63,1214.4931524006888,1048.0866460047246,0.862982754520247
lasso,cap_wind-ons_5_p65,332.1382447336373,122.08436295856394,0.36757092835385796
lasso,cap_wind-ons_5_p67,53.57927546482377,41.57230310667279,0.7759026740472839
lasso,cap_wind-ons_6_p61,405.23610529151296,185.57794084492232,0.457950163920917
lasso,cap_wind-ons_6_p62,11.289096932675655,1.34843982837156,0.11944620871033332
lasso,cap_wind-ons_6_p63,1734.8950975261257,1357.6998663010647,0.782583262951793
lasso,cap_wind-ons_6_p64,583.7015656253444,415.0654049368086,0.7110918136601729
lasso,cap_wind-ons_6_p65,3902.2467897890447,2726.004115844028,0.6985729664707844
lasso,cap_wind-ons_6_p67,1847.2846082105298,1361.9375584294464,0.7372646057765617
lasso,cap_wind-ons_7_p60,343.94880216780626,190.76666395828596,0.5546368027914063
lasso,cap_wind-ons_7_p62,2351.14757223162,2003.7172104466792,0.852229453442953
lasso,cap_wind-ons_7_p63,1255.6248828884143,907.8200685093697,0.7230026107964973
lasso,cap_wind-ons_7_p64,2849.864157200903,1315.561698284076,0.46162259873333844
lasso,cap_wind-ons_7_p65,6481.358495958849,5008.777610807986,0.7727974951441087
lasso,cap_wind-ons_7_p67,581.5174307156353,552.9796306697631,0.9509252886697607
lasso,cap_wind-ons_8_p60,1853.6662595495668,1514.0860746121805,0.8168061897938937
lasso,cap_wind-ons_8_p61,492.04774025527985,226.6417980744503,0.460609366800193
lasso,cap_wind-ons_8_p62,1113.2085999887458,891.7890253365861,0.801097858339939
lasso,cap_wind-ons_8_p63,1925.947639867406,1342.2621989676175,0.6969359764422396
lasso,cap_wind-ons_8_p64,1814.2714160457576,934.4277665652884,0.515042985465699
lasso,cap_wind-ons_8_p65,5676.400840121521,4719.426320132671,0.8314117436483991
lasso,cap_wind-ons_8_p67,22.627416997969522,19.49449346731841,0.8615430329086061
lasso,cap_wind-ons_9_p60,832.388104549104,625.0142309378222,0.7508687684531314
lasso,cap_wind-ons_9_p61,1222.2320035171008,700.8433871937079,0.5734127278429607
lasso,cap_wind-ons_9_p62,534.9308373112956,252.099044832066,0.47127409236525364
lasso,cap_wind-ons_9_p63,3536.208418476526,2708.550814043887,0.7659477308780314
lasso,cap_wind-ons_9_p64,3242.5490774034906,2836.5370762689013,0.8747861662406331
lasso,cap_wind-ons_9_p65,2442.6862750175524,1343.467497644915,0.5499959251358472
lasso,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,358060.0284808891,0.6061117727890732
lasso,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,46674.7601453164,0.45227454366363046
lasso,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,51984.31958573493,0.6385467273621873
lasso,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,266617.8165068033,0.6340684009458333
lasso,gen_CoalOldScr_p63,82232.0245866005,10191.87036899315,0.12394040424311636
lasso,gen_CoalOldScr_p64,359501.58531157306,177496.17070832188,0.4937284784279585
lasso,gen_CoalOldScr_p65,22143.983303173718,4396.741582753258,0.1985524249434883
lasso,gen_CoalOldScr_p67,1352378.356327621,984620.1895321321,0.7280656222611142
lasso,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,2029916.8876356885,0.29588069607067913
lasso,gen_Gas-CC_H2-CC_p60,23021.805147818868,10752.326435940133,0.4670496673436935
lasso,gen_Gas-CC_H2-CC_p62,65235.514888932375,21726.643717798885,0.3330493176115783
lasso,gen_Gas-CC_H2-CC_p63,511.08498115038634,72.15414343694654,0.1411783677824711
lasso,gen_Gas-CC_H2-CC_p64,65497.75432076148,13425.769578433245,0.20498060914704588
lasso,gen_Gas-CC_H2-CC_p65,119919.46214572807,29645.00839671905,0.2472076497532482
lasso,gen_H2-CC_p60,6602.179006449046,1685.503775710775,0.2552950736513453
lasso,gen_H2-CC_p61,428997.1667064606,231571.12549577796,0.5397963983622984
lasso,gen_H2-CC_p62,962.4586632573282,170.49917699397034,0.17714961016292993
lasso,gen_H2-CC_p65,15520.669086322678,2564.4822430797753,0.16523013465570766
lasso,gen_H2-CT_p60,163727.63098961368,64086.53639841379,0.39142163122411033
lasso,gen_H2-CT_p61,429840.48365922,201489.68653357323,0.46875455940840466
lasso,gen_H2-CT_p62,125925.47051978152,38541.66915109514,0.306067303080203
lasso,gen_H2-CT_p63,82276.3499831707,18022.666140710182,0.21905038500610013
lasso,gen_H2-CT_p64,173236.029535735,44475.34755066365,0.2567326650804434
lasso,gen_H2-CT_p65,218493.48317553062,75275.9750438942,0.34452274708541264
lasso,gen_H2-CT_p67,17762.150142799055,2276.666019567878,0.1281751365270865
lasso,gen_battery_li_p60,258468.96301555564,150611.7328662746,0.5827072276264373
lasso,gen_battery_li_p61,224351.13561202068,155590.11734040114,0.6935116103422329
lasso,gen_battery_li_p62,115161.62822523662,68092.41229542575,0.5912769152781387
lasso,gen_battery_li_p63,1228916.9831783923,826285.5687111212,0.6723689069493279
lasso,gen_battery_li_p64,449717.94941426476,263750.67024895153,0.5864801940693576
lasso,gen_battery_li_p65,1152305.9193536437,958840.976913266,0.8321062669287538
lasso,gen_battery_li_p67,748770.6444155311,568561.7390076029,0.7593269624657975
lasso,gen_coal-ccs_mod_p67,8369623.202189545,6022010.545466685,0.719507963499634
lasso,gen_distpv_p60,45794.45484515738,40729.470494530455,0.8893974310262472
lasso,gen_distpv_p61,111461.5553084174,100869.09457531256,0.9049675854262468
lasso,gen_distpv_p62,25118.49889565799,22183.045193881528,0.8831357831544667
lasso,gen_distpv_p63,1432084.5603725228,1201150.4297769882,0.8387426713577147
lasso,gen_distpv_p64,74162.54865898332,60255.25558437369,0.8124755240201008
lasso,gen_distpv_p65,205519.09419430504,185260.05142568058,0.901425009447196
lasso,gen_distpv_p67,505057.19054907246,445862.34960334876,0.882795766393564
lasso,gen_gas-cc-ccs_mod_p63,6031466.995017735,1965753.8850090087,0.3259163793207872
lasso,gen_gas-cc-ccs_mod_p64,3248937.1108199847,875237.7748286735,0.2693920334480639
lasso,gen_gas-cc-ccs_mod_p65,680178.1021894069,171250.52368448518,0.2517730622806755
lasso,gen_gas-cc-ccs_mod_p67,17355235.92490825,10953976.858443119,0.6311626592596163
lasso,gen_gas-cc_p60,1625144.3175031506,771225.2238266884,0.47455799187827713
lasso,gen_gas-cc_p61,983881.8320227999,451065.94642783963,0.45845540769919096
lasso,gen_gas-cc_p62,770809.7159354264,289475.75067988475,0.3755476153133171
lasso,gen_gas-cc_p63,58312788.76211215,54854204.212080725,0.9406890902758781
lasso,gen_gas-cc_p64,17455728.365666524,15012478.933273647,0.8600316537235722
