output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.2870352131532944,104995126.54656856,79777811.64078575,0.1629173769435585,878684.1449652778,0.0008356174174838042,0.0013634243870942321,0.6167832657625695,0.0411522633744856,0.8056001458433143,1.0224689622981165,0.12378852465166039,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.21584005907530446,35303320.06828427,25084683.220515788,0.16449582308033786,1154461.4705961624,0.015187452169308011,0.005379213327611605,0.6379212718932018,0.02880658436213992,0.9878595356823247,1.0020757006555094,0.11688208375549598,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,-0.1392310187188901,26022507.150494006,16543173.218374075,0.17255238344006577,1352136.0749202059,0.05211582745116804,0.008965865629836043,0.4108443678769145,0.05555555555555555,0.44168070319149727,1.0583891331594248,0.10969596249829909,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.5638805946762449,23883561.891907647,15147558.98153561,0.14339502066275214,-193302.08349220068,-0.0025535301110220466,-0.0011605704535180281,0.7490733683697788,0.030864197530864196,0.9749913229049576,0.9883972000372623,0.09094474865089165,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.512596159798782,557794790.580782,415407192.2341178,0.14962364583935434,130503326.93319187,0.06264307020472756,0.03500639285207072,0.7598564065734553,0.102880658436214,0.011624012877020919,0.9984785426924249,0.11142939959199338,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.2513022204330171,205385296.68663415,125265296.99308771,0.14549150916081738,26664224.220646862,0.06594155717994829,0.018888490486168245,0.6808144766343146,0.06378600823045268,0.2763342349758824,1.089726189903305,0.08873584136263227,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.5317421978714324,215021350.35086632,152189535.0007716,0.13087053210389177,28414089.771090534,0.04081782817522833,0.01729394332945312,0.7805371633973706,0.06378600823045268,0.2763342349758824,1.0221234720422212,0.09262859429398332,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.4982610139593324,411412322.7084293,300748594.32150203,0.1352243049624817,79081921.36394033,0.041917983774858086,0.025992896326333986,0.7447705246684903,0.08641975308641975,0.053009405912738734,0.9755046712299668,0.0988510003002281,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.6434656478646937,372318.89388720784,94818.35353801528,0.06772906833827755,-55818.59383812605,-0.335553258991506,-0.01015404111550217,0.5350772993947388,0.04938271604938271,0.5944608508399458,0.8789701294637968,0.017248543793871224,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.4922406612810962,3456723.119699833,913611.1449911486,0.0998951572047011,-514409.4533889833,-0.3761920530583299,-0.014865816970130683,0.42773853912657833,0.04526748971193416,0.7023609470285794,0.7747440303755856,0.026402267636866112,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.35029506672716737,729167.7656380249,136308.13046553498,0.07710224218828969,-62558.898630401236,-0.3736817960172599,-0.006614981600308864,0.40765188737473873,0.02880658436213992,0.9878595356823247,0.8121836959477374,0.01441322968821951,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,-0.4379136596444757,401491.60826317617,48607.8253600823,0.09886811909984082,-5169.794495884774,-0.1590263788613462,-0.0012730723318276557,0.15593722971738444,0.00411522633744856,0.9999999999999997,0.9104925436363495,0.01196977512848717,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,-0.22387784058972615,1225487.093062376,176860.84362139917,0.08468547854206196,-78390.4007201646,-0.5630219769801269,-0.005417053052351685,-0.009841640534845219,0.012345679012345678,0.9999999999999697,0.5640258694461594,0.012221707810894614,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.40551560144523935,1197128.956291855,240703.56880144033,0.073805895070246,-25204.959233539095,-0.08667763375223013,-0.0015539466877508951,0.512545185773063,0.0102880658436214,0.9999999999999998,0.946548909453026,0.014839957089519875,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-2.006185738522755,108729.60003436421,8542.604166666666,0.07856742237309919,2847.534722222222,1.0000000285265898,0.002057613227420967,-0.5785419118799026,0.00411522633744856,0.9999999999999997,1.4127548983338027,0.0061728396822629,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.49746828524137654,2914030.865577259,608843.7351667132,0.06556739624267886,-295620.0391790466,-0.34101412530293795,-0.0066516235209090994,0.34832299075914,0.04938271604938271,0.5944608508399458,0.850603868141011,0.013699339600385618,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.3355806281844078,13600571.913192876,3594786.790678048,0.09419499289005347,-2132631.390375836,-0.4374393159344056,-0.014770202307352624,0.40997582098047924,0.04526748971193416,0.7023609470285794,0.6926515295016875,0.024896814512683565,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.44872255883007484,2628414.7710304875,427848.0528649894,0.07003989054198786,-95113.79977856547,-0.1717855222111474,-0.002534516317191251,0.3195280205821503,0.02880658436213992,0.9878595356823247,0.9647564205783938,0.011400952057318548,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,-0.42704076017759474,2366107.5368006234,271403.0776748971,0.10228455546996824,-11745.744341563786,-0.06228901970333069,-0.0005077572426252668,-0.15862119383517828,0.006172839506172839,0.9999999999999998,0.9819393943171837,0.011732494284978601,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,-0.4712226523569525,5544051.507970699,751486.6195987654,0.08933710295287829,-262946.7862654321,-0.4865107486201136,-0.004237136700831593,-0.14389536319440815,0.01440329218106996,0.999999999786592,0.714531655640034,0.012109490217809897,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.5325356137085986,4260981.600037892,816676.758680572,0.06971212817004056,-125108.7422196502,-0.11118707765491574,-0.002046851521896095,0.7426769889334736,0.00823045267489712,0.9999999999999999,0.9041099568267584,0.01336130502749109,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-2.006185502418837,741107.3822205416,58226.89506172839,0.0785674192877814,19408.96502057613,0.9999999892569055,0.002057613146619147,0.5737704321942951,0.00411522633744856,0.9999999999999997,1.412754842740741,0.0061728394398574415,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.10273722785584649,13400025.21036698,2576827.3461934156,0.07172426653695152,868468.1841563786,0.3317973809802948,0.004648516890184902,0.5462460344450478,0.01440329218106996,0.999999999786592,0.6397942665022878,0.013792589827002303,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.32621203738181603,31633963.259045713,12334269.565022787,0.1472137295130721,1242020.4246891476,0.07542687620100424,0.005779941556883975,0.7243641726735975,0.026748971193415638,0.9951024117137304,0.9616133938258894,0.05739950472274013,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.4583159729181162,8425223.294614516,3358985.2647247943,0.12563932222525676,150401.02977109054,0.029890624133860157,0.00224282286435057,0.7233349533056098,0.02263374485596708,0.9996588797504383,0.9950862546669793,0.05009014209681628,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.6485457607935605,114921046.68513878,48927336.16139403,0.10963159599335288,4438811.938187211,0.04287150830630224,0.004234507526120034,0.9373011217350469,0.0205761316872428,0.9999539103006543,0.9778425549837496,0.04667536631277975,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.45847319723591096,127314544.18480924,50180424.3286394,0.1149098394547164,2842381.2074974277,0.0339954431058783,0.002565437989146909,0.9175877496561422,0.02880658436213992,0.9878595356823247,1.0202621994290149,0.045291168737196845,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.4109729455837975,145065138.26331085,57187904.64718364,0.11373290631724911,-7650404.795548804,-0.0925909459059548,-0.005998014287359953,0.7100127435536101,0.03497942386831276,0.9278919394633511,1.0756251096705773,0.04483604179187487,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.4437935825462094,18745842.633643687,5882328.210511509,0.1034804646314179,3314596.512345679,0.39209353946852243,0.018297176278841885,0.8563390367155105,0.059670781893004114,0.3527222371031239,0.6698938158330999,0.03247152279224655,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,-0.41428280934103845,4894529.616255306,3028308.2513909144,0.18010999219564947,130842.12257282624,0.004660590980675182,0.004814757601463599,0.40130597187296446,0.053497942386831275,0.4904377409753139,1.0152866675071484,0.11143636228343706,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.5218399714807379,17578869.336932182,11051727.343820328,0.12104603378911494,-3065811.3362208237,-0.06602315782244024,-0.021110817509495273,0.6753481049151655,0.05761316872427984,0.39568893070724503,0.8899705636914758,0.07610089908783772,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.3200187615968948,5542443.99552138,3671236.6061378447,0.18278469787600285,-140885.56695880028,-0.008806704503425002,-0.004646276229847805,0.6677970919407715,0.03909465020576132,0.8520854603385478,0.9910046839705009,0.12107400172676035,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.48405435519839124,24213679.922286555,16200236.311439043,0.16884227888559744,-164921.77250514404,-0.002088424760603617,-0.0011500014866385928,0.7777132602851494,0.03909465020576132,0.8520854603385478,1.03839253977116,0.11296444101381653,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.5290834043029246,35428905.01751489,25317635.541939944,0.14453018208035698,-4177921.7131478265,-0.03558609858046103,-0.017043591542561524,0.8002751862267741,0.053497942386831275,0.4904377409753139,1.0459526896353617,0.10328183930357789,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.4616016326970378,32735977.454342727,20376629.54421457,0.13523057853220152,1937510.1452787423,0.02088441115536195,0.00800375117020665,0.810687988520889,0.03292181069958848,0.9551963593578723,1.049984225710862,0.08417477088147671,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.4336409066387419,9729534.508280758,6260832.943005535,0.16880254051760038,-1382687.1902041966,-0.04187779842754242,-0.02398892878677437,0.7094357742964732,0.07407407407407407,0.138963992900934,1.001341505819128,0.10862230928274563,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,-0.9961397682789477,1653009.0368831407,623975.7260562873,0.1359585311865508,64695.952704111674,0.11381754618835889,0.005321184885928371,0.35309956852242097,0.047325102880658436,0.6483863389054508,1.1620211457254814,0.05132145155760077,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.15726206659956277,1419491.743491583,558508.167771565,0.11425170671207235,-152231.8512874356,-0.200388655158365,-0.012252800275362108,0.3899046375090279,0.0411522633744856,0.8056001458433143,0.7290946085256361,0.04495306976818081,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.22536835648339648,1325540.5403006673,864148.109976796,0.20786037197591387,-25961.377780600338,-0.013773335323029122,-0.004071049868651154,0.6121094763833735,0.037037037037037035,0.8932544075904417,0.9968372534663991,0.13550860356282782,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.27438834374360843,62391900.56915902,41245447.45603459,0.16334956605950415,8871752.749855325,0.09131419455602416,0.02322732516009351,0.6354627774684523,0.06584362139917696,0.2429321098533081,1.057004573811197,0.10798558598812281,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,-0.024007714479271414,15687177.908495702,9010811.115737727,0.10321112357410528,178710.2144147457,0.009277606402886107,0.001175793513116593,0.44662434688560887,0.037037037037037035,0.8932544075904417,0.8798305432441764,0.05928510181972625,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.19569801116165986,29038371.99205317,17877221.208537288,0.1388862422157459,788251.2481383021,0.02287603295652661,0.0037700892393609567,0.6442160758555422,0.037037037037037035,0.8932544075904417,1.012353660251483,0.08550410730990242,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.2668467848684912,74355126.74781317,50784831.18448592,0.1710062064154282,3271601.671641911,0.02840381355113115,0.007524218103579668,0.6958379493403519,0.0411522633744856,0.8056001458433143,1.076178595144995,0.11679788205810963,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.5057241360154885,9240099.108015584,4784441.2864302015,0.13049524404608406,-1098412.4632442773,-0.015144139336182146,-0.015512561150992425,0.7766304508707026,0.05761316872427984,0.39568893070724503,0.9451552479934715,0.06756927885711336,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.4822217054922868,30992023.186417118,14040499.709040638,0.14184711371443554,-4741053.118055556,-0.06031207978403738,-0.02169928360978203,0.6616666013774286,0.06172839506172839,0.3129218450454817,0.8573484486378703,0.06426183753336398,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.5033424029624148,1192741.886747774,530304.8548177084,0.10608685099819255,-107691.9743441358,-0.011545860735543251,-0.00957852035120442,0.6823436456022578,0.05555555555555555,0.44168070319149727,0.8760459185936544,0.04716726455382813,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.350074850477207,13702184.785400664,6133380.32963606,0.14166918661600594,-1257662.333879887,-0.010703425492026002,-0.013003181804130178,0.6716057284772672,0.05555555555555555,0.44168070319149727,0.9252712840053314,0.06341404791387385,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.5405987581058722,22019919.723054066,12774958.803272892,0.12376710183442816,-3418475.2117734053,-0.031347090682473454,-0.019214183111260955,0.8377553569244337,0.06378600823045268,0.2763342349758824,0.9236490320789761,0.0718040595524935,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.6402636465882017,18290533.434058584,10930355.313890496,0.14527684177694403,-1666072.308521412,-0.033052941902447404,-0.013233169170632827,0.8540873897895069,0.0411522633744856,0.8056001458433143,0.9555026063915469,0.08681690477900376,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.7649413390988788,12389317.369873267,7798070.722575874,0.1258267451566188,-737658.8569958848,-0.012940192547376028,-0.007491713243010851,0.901037313262702,0.05761316872427984,0.39568893070724503,1.0406285983636074,0.07919773367892034,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,-0.39763868544645375,1987955.7357207166,1132317.8962950443,0.17242917019402323,50772.56201609148,0.004464452226966418,0.0044038559711116025,0.34662423716366214,0.11728395061728394,0.0024774422233958832,1.0093144301698638,0.09821377395166811,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.488301558797576,9320769.49523376,5251426.65418234,0.12435413423938126,-1800100.4485898116,-0.10218183674738579,-0.02401625026160931,0.6714199716286745,0.06378600823045268,0.2763342349758824,0.85196627212662,0.07006252170879135,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.25376103060127597,2109502.6331009706,1336904.1073126695,0.14688519568899264,-64516.80216195848,-0.006436273391299118,-0.004492321062835906,0.6095323302384529,0.04938271604938271,0.5944608508399458,0.9407779333724047,0.093088967199521,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.4259396253214963,12072947.121482426,8268867.828132032,0.17927900700508334,478810.878348645,0.006757866803563423,0.007110172681932241,0.7237206440901128,0.03497942386831276,0.9278919394633511,1.0382210557268046,0.12278977107801364,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.5073624091410183,11445712.296286756,7920691.405309606,0.13843089303442932,-637176.0753520448,-0.015148112647807232,-0.00770636644080002,0.8353851272188519,0.05555555555555555,0.44168070319149727,1.0319414725810732,0.09579730437946239,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.5613070856774662,9759414.337896237,6774696.992096324,0.11949147474939308,544572.6407950445,0.010737968866724628,0.006667591486929163,0.8259717090312676,0.037037037037037035,0.8932544075904417,1.041678123481338,0.08294745017869268,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.33185536434748475,4603050.929923548,3479636.259924995,0.16062242825053832,-58022.661290926204,-0.0012551848405442038,-0.0020246877325473937,0.6653521533133717,0.03497942386831276,0.9278919394633511,0.9930250766749921,0.1214211256852326,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,-0.025043328471397563,4149687.1654710234,2733279.1360920724,0.11184524790275406,194130.72060391147,0.020615619840914125,0.005232345886733899,0.5024046619776136,0.030864197530864196,0.9749913229049576,1.0454293969743251,0.07366923586610735,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.17725067657945692,3996395.777184076,2468883.5477769324,0.14524678544283115,-5292.719777896081,-0.0012584978886705802,-0.00019236096143880293,0.5488859252359748,0.024691358024691357,0.9984622000300168,0.9790774561920899,0.0897302016468362,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,-1.23612542207808,7508775.69614363,3087871.411458961,0.10954390800075761,241117.86561352137,0.025255197356028738,0.003517616500606331,0.41110439454321973,0.0411522633744856,0.8056001458433143,1.239233578251221,0.04504828956187264,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.7508413785429522,74970696.99196355,50533719.72775206,0.12137932387292888,21772138.148791153,0.09716432539119327,0.03524960436277594,0.9109643397287079,0.06378600823045268,0.2763342349758824,1.0646219117191642,0.0818152822294841,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.4994239423831013,36087218.401924364,22010632.868899498,0.11415468563647296,6663960.855010609,0.12541016050837003,0.021080105094964368,0.8479351257945215,0.06172839506172839,0.3129218450454817,1.1060159895669368,0.06962622743112434,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.6675829658989318,29090008.390606176,18372886.20283565,0.1304541660070383,6053757.71563143,0.08840520301515017,0.027148081341097027,0.8824091518856436,0.05555555555555555,0.44168070319149727,1.0757698617475129,0.08239322294273152,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.5678186248512191,60660066.56896085,42126724.31126222,0.1406430431728133,16224055.304221323,0.07893895810054316,0.037616188699622764,0.822332405297046,0.08847736625514403,0.044492149585522583,1.028305814208601,0.09767267069023844,False
