output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.9735801453919087,31365715.37761484,21526646.974247687,0.0312711391697841,784097.0174093364,0.002311663318712758,0.0007817327505152074,0.9806956953072096,0.024691358024691357,0.9984622000300168,0.9875396752002062,0.021461738247836544,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.8831130437109845,16418970.042955507,11991107.978989841,0.06454426045968202,-569216.5940875772,-0.0029227414214307444,-0.0022376351263595057,0.9266415129014691,0.030864197530864196,0.9749913229049576,0.9595995456893477,0.04713798700961483,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.9510053274939975,51786360.999304496,39265359.24752042,0.04708845639213689,-827278.9656274103,-0.0004854608648678037,-0.0007522306789929032,0.9698487256423141,0.030864197530864196,0.9749913229049576,0.9819469901036569,0.03570332266971386,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.972846857012222,40264624.77012777,30565136.185120884,0.03036449293181308,322585.37532150256,0.0004008925332443495,0.00024326915759868264,0.9807935428954783,0.02263374485596708,0.9996588797504383,0.9939373145656565,0.02304988229622243,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.9711414942318319,41424999.28848385,31986142.827289093,0.030117843237478688,1089294.6433899172,0.0008420132733889626,0.0007919663457462793,0.9689236686886932,0.03292181069958848,0.9551963593578723,0.9939710915036782,0.02325536878673426,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.7390062129346423,63525806.22862036,46635753.39617493,0.09857083904176542,216251.62296247974,0.00020565253594478978,0.00033555030915847806,0.8435263392692635,0.0411522633744856,0.8056001458433143,0.9414904575990559,0.07236311688925509,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.6228246729451077,24484140.42746245,18349813.84358121,0.11408385455645186,-437429.6077433771,-0.0057545803080037315,-0.002038203297204878,0.7874446177162152,0.043209876543209874,0.7552125390655184,0.9529170814096175,0.08550095927897146,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.49971171556741456,17244611.00838611,11955066.71359793,0.114347119352692,72595.81696084111,0.0027980845571560125,0.00048137487951978845,0.6830371829501901,0.10493827160493827,0.009437746801993387,0.9392112961835691,0.07927273278036762,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.8202652656705622,15332479.670307638,10239093.299358603,0.09205499787198543,-150744.8905526619,-0.001991347481386439,-0.0009050604258038803,0.8884774968954191,0.0411522633744856,0.8056001458433143,0.9568036217609097,0.06147470808057523,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.9617394298776645,156280826.45223132,118887861.9363426,0.04192098496334701,3827409.223122433,0.001837199635446997,0.0010266695418336158,0.9805860349224942,0.026748971193415638,0.9951024117137304,0.9833619474227229,0.031890644461630535,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.9180179726966684,67963448.00910594,48210335.27920846,0.04814416989987512,581992.2422035754,0.001439287128700209,0.0004122735707185437,0.8960731076200638,0.037037037037037035,0.8932544075904417,1.0004230745168956,0.0341513952073352,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.9479944041474185,71657905.85301691,52158473.22888673,0.04361384696511428,-1160808.0753828136,-0.0016675411722532427,-0.0007065138891926379,0.9651967836786876,0.03292181069958848,0.9551963593578723,0.9717428639027038,0.031745717967320446,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.9445658493754336,136749916.71285385,104761535.5734793,0.044947395642979476,2111972.4085165896,0.0011194673020869974,0.0006941697787793144,0.9684466616958836,0.024691358024691357,0.9984622000300168,0.9817973232930596,0.034433353239071054,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.9317679043937417,162876.61703502428,75530.5542560703,0.029629120914864325,778.8903468018206,0.0046822962797005785,0.00014168906921641915,0.5370351301857695,0.43004115226337447,1.0221595421595784e-40,0.9867168835292237,0.013739872337467558,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.873146102047585,1727776.420901381,768059.9137855185,0.049930668787700534,-59811.57932303473,-0.04374072185873921,-0.0017284829916186166,0.5453193481419115,0.448559670781893,2.1328087352765892e-44,0.9486899747813862,0.022196011416990798,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.5147227396293218,630179.6140689461,211931.31593185,0.06663522925146298,-3225.6611936632007,-0.019267776360843397,-0.000341081603289977,0.33344107602140005,0.4609053497942387,5.955717351736463e-47,0.9080952695306351,0.02240962974270062,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,-0.25598189413990013,375233.63200953597,74518.54504936172,0.09240203943557054,4219.422196289149,0.12979228348383604,0.001039041234360686,0.03465562711870745,0.5102880658436214,5.379071113973173e-58,0.979526459325221,0.018350342162712842,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.6240966693083314,679168.9029746675,222552.83257996987,0.04693296558152284,27697.548054102517,0.19893160539631596,0.0019139982172656316,0.19420958208753195,0.4897119341563786,3.135011279013522e-53,1.0258476742937426,0.015379185333424687,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.4880067544359621,1110971.250984046,383292.4691422388,0.06849406419018911,-12928.49965579814,-0.04445997106156622,-0.0007970732676680147,0.27063565068359435,0.5246913580246914,1.7852080985298504e-61,0.9771698712243576,0.023630907606106536,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-3.182284778688584,128246.84388044837,16299.518661804625,0.09267047747795955,6542.425735184658,2.297575467916342,0.004727521538922514,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770206073966617,0.011777944246787228,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.7067752298347061,2225936.3270311886,651732.14138323,0.05008486728451835,72761.5121117737,0.08393444327191722,0.0016371765145679295,0.5011245329109473,0.43415637860082307,1.6108886466874475e-41,1.0765908213020887,0.014664353786691519,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.883197478491281,5702458.550086786,2564450.0779521926,0.03949415112905715,45258.995099102984,0.009283397002114458,0.00031345525385117036,0.5431216452965609,0.4382716049382716,2.4878040985259166e-42,1.0115307509936744,0.017760896997668647,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.7048968551669517,1923072.7212615772,610599.3856932714,0.05124450082459277,27527.150148179797,0.049716927240829135,0.0007335214383061367,0.23080698063376054,0.47530864197530864,4.921145755342648e-50,0.9411188888836054,0.016270763127006378,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.1334786547020217,1843766.5115712564,325183.8182334871,0.07970425481230829,-5080.743856950598,-0.026943763205647796,-0.00021963567537917612,0.0934783552461329,0.5020576131687243,4.629075106717108e-56,0.9166472507331541,0.014057384027022729,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.3099521480670242,3796886.8855496254,1129147.5442543814,0.061183211250311675,43221.27737652814,0.0799690930298951,0.0006964696668475128,0.17319291559403713,0.5020576131687243,4.629075106717108e-56,1.1640303944402908,0.01819513586138502,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.5369607797857778,4240765.742521205,1429513.3376662014,0.06938138502619359,-21040.69532242136,-0.018699360118417368,-0.00034423796833348605,0.3024545343318329,0.5102880658436214,5.379071113973173e-58,0.9336167558271677,0.023387666591961457,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-3.1809646892523906,874000.1378754694,110322.54789628215,0.09265585114574704,44914.62485817625,2.3141174363516344,0.004761558511011594,0.03093287051662525,0.5946502057613169,3.868018587806185e-80,1.7765856923792143,0.01169568416859213,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,-0.5489209544352178,17605988.68757556,6261221.916065358,0.09423688429311841,-1055544.6380223404,-0.4032697487286916,-0.005649852427187409,0.27706387820732686,0.5020576131687243,4.629075106717108e-56,1.2245739740746557,0.033513485422955805,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.7172299801474985,20493147.36609306,11333668.608543113,0.09536815316243616,-116818.66540878984,-0.0070943012196925895,-0.0005436344245184042,0.6430705855073741,0.3888888888888889,3.6170226734802204e-33,0.9630801062837824,0.05274304744132127,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.6241337325960299,7018189.340552377,3795045.952218766,0.1046572323559842,-251860.6324508102,-0.05005465394858967,-0.003755817270335279,0.6453027153964987,0.3888888888888889,3.6170226734802204e-33,0.9643800893719525,0.05659280289404905,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.9433378058651418,46143642.4625631,26821849.089928143,0.04401979719152374,-967319.5177187822,-0.009342690637996568,-0.0009227968733489126,0.8786769654059129,0.28189300411522633,2.076458793413818e-17,0.995252785240795,0.025587324585357618,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.8959976579127901,55794270.14465636,30816615.817467205,0.050358037770680056,-64378.901057741896,-0.0007699844279699465,-5.81062378393911e-05,0.8327848275647893,0.3292181069958848,1.0404772226118407e-23,0.9820774543982445,0.027814044332456926,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.9451698464906438,44259363.68754623,23855762.891565394,0.03469990187993956,-818642.5286538712,-0.009907826855254289,-0.0006418261143466934,0.7805268337280366,0.35185185185185186,4.284387449719205e-27,0.9875470159298819,0.018703220350213667,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.6196183316744653,15502322.18726902,7001698.567659355,0.08557564117845824,106222.40508932734,0.012565366139500107,0.0005863670173557701,0.5591205978904192,0.3477366255144033,1.843366125992672e-26,0.9627040597212655,0.03865065098168342,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.3326739200732466,3362109.6906094854,2212625.982104392,0.12371966207447002,-61788.12637040252,-0.0022008904992689474,-0.002273693251624716,0.6226959324793386,0.13991769547325103,0.00014443702985724198,0.9210390950850944,0.0814207042583203,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.9640004190325496,4823397.195296569,3138157.508084081,0.033213347723880585,105372.95525727446,0.0022692378924215914,0.0007255858188634165,0.974365751971772,0.02880658436213992,0.9878595356823247,0.9823516078888326,0.021608984769062676,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.9489840240158497,1518119.462890494,1062482.1050289373,0.05006618155967766,-48214.14838501259,-0.003013848521724453,-0.0015900582041107794,0.9691419567531872,0.024691358024691357,0.9984622000300168,0.9799004295126356,0.03503968118095614,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.9820973614195785,4510423.735008184,3532407.7742231707,0.03145123849834696,129109.37025985404,0.0016349278908472154,0.0009002811786610745,0.9840011085244121,0.03292181069958848,0.9551963593578723,0.9940951305551162,0.024631521539362933,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.9842017109265845,6489194.033821136,5094715.47291948,0.026472294156403522,-164244.18189983597,-0.0013989753876816912,-0.0006700247016916597,0.9911686173143659,0.0205761316872428,0.9999539103006543,0.9929188098280667,0.020783599001567843,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.9880727454494979,4872408.473947746,3686770.1063013272,0.020127659780317508,-88388.5055974639,-0.0009527392136777061,-0.00036512820685475283,0.9862467945701595,0.024691358024691357,0.9984622000300168,0.9876517348524043,0.015229850860134177,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.944714775112167,3039839.570814864,2213335.3317790716,0.05273969087449727,25658.15580492062,0.0007771150875146669,0.00044515612552489396,0.9347224535535391,0.09053497942386832,0.037188882943086865,0.9899781963323874,0.03840025714526116,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,-0.3061946358617895,1337161.0028797975,676525.187562291,0.1099803097593862,64179.60533412101,0.11290915256902488,0.0052787157714591975,0.37827073852067833,0.23251028806584362,6.273108124896663e-12,1.0828819204327618,0.05564359828613408,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.65379698118929,909812.7624010675,510449.3537691846,0.0732287886628088,1069.5322535636494,0.0014078665412499266,8.608425227799182e-05,0.4900338902349616,0.19753086419753085,1.0465171222718732e-08,0.9001050605002789,0.04108492361833139,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.5549102180247627,1004775.9003154675,702049.1387987176,0.15756069772459277,22256.64631257234,0.011807857634512251,0.003490104331639889,0.7172318399817877,0.11934156378600823,0.0019537182255525472,0.9655808870946537,0.11008957530862926,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.8659515461642963,26816802.555456582,20397657.807146993,0.07020964292763616,1129144.1958108277,0.01162193037669549,0.0029562365102158744,0.8916499590929676,0.04526748971193416,0.7023609470285794,0.9556365731331137,0.053403543104675606,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.50920246711662,10860364.292587241,7058886.533564814,0.07145392291719793,-29850.874742798354,-0.0015496857163564905,-0.00019639876208744683,0.623605554189012,0.06995884773662552,0.1853099637041613,0.9847005221623409,0.04644274544223675,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.666854817190115,18688715.899004698,11684974.22055845,0.08938536649922241,15124.038716885196,0.0004389184399522153,7.233604229219455e-05,0.8457926089040357,0.08024691358024691,0.08744875191117092,0.9833834257329103,0.05588750499943164,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.8899812061922149,28803614.25917314,21132863.99369856,0.06624421234894066,1863263.2256944445,0.016176719103075735,0.004285240167232341,0.9206137218175292,0.06172839506172839,0.3129218450454817,0.9653672980983233,0.0486025787369379,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.8485629606435605,5114556.524836938,2960726.5424960414,0.0722314007776292,-95055.88535990125,-0.0013105637643282641,-0.0013424467435956837,0.8325399623423066,0.2613168724279835,5.4281731348141675e-15,0.9902055002040103,0.04181348362179147,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.9713044726435183,7296004.836129408,4098054.1866640947,0.033393019275524204,-80946.23320955508,-0.001029736548818556,-0.0003704820907549912,0.8086019044917224,0.33539094650205764,1.312666993754802e-24,0.9867316581117282,0.0187563475519864,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.7994084771063752,758008.747353282,421599.80148629396,0.06742008638185716,-7143.463527600948,-0.0007658642676152612,-0.0006353659239133274,0.7707903802126562,0.26954732510288065,6.177887812878377e-16,0.9707872318306824,0.037498637230807805,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.897938672713419,5429861.531220135,3211169.530383954,0.05614024906342728,-29732.685785992064,-0.00025304215480987784,-0.0003074112250842491,0.852468617261759,0.294238683127572,5.942843984174874e-19,0.9772155539439021,0.033200820349489554,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.9399675841636359,7959990.680086062,5114686.447525087,0.04474062528356347,-241841.0209435985,-0.0022176590276716196,-0.0013593129604160517,0.9514926764289913,0.13580246913580246,0.0002514491268386933,0.9705351491378038,0.028748057502645995,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.9534807817673857,6577341.805755262,4413876.41184715,0.05224207638735649,-58913.16130461512,-0.0011687687790808332,-0.0004679315693162379,0.9268758955705102,0.19753086419753085,1.0465171222718732e-08,0.9748067387794062,0.03505824624627238,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.9824620763461506,3384140.1217780975,2517047.092907062,0.03436955596219563,-102208.45338119683,-0.0017929657512802991,-0.0010380359653810016,0.97744838790696,0.11934156378600823,0.0019537182255525472,0.9895843483050628,0.025563300515374948,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.4537858550664152,1242769.8964996475,733167.3369904192,0.10779404095627783,87.78910771122493,7.719332290156195e-06,7.61455736801519e-06,0.6713620644684727,0.2654320987654321,1.8475137513111054e-15,0.9061431178168655,0.0635926812951836,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.9431818483166408,3105905.74353675,1724083.5515726977,0.04143780403153804,-22470.065017511763,-0.001275502440500601,-0.0002997869953745921,0.9612333984026417,0.07818930041152264,0.10247393932002606,0.9807306585856583,0.023002061956559895,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.851789995953915,940112.5905739283,591171.5174185042,0.06546027469666955,-47725.17818962694,-0.00476112088918792,-0.0033231160879711773,0.9009169559278052,0.16666666666666666,2.6104651356634492e-06,0.9658197543654834,0.04116342054246652,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.9701074884821697,2754962.65435326,2155489.1371768904,0.040910223828421334,52084.35865965801,0.0007351110308623798,0.0007734343575799198,0.9720921115870204,0.030864197530864196,0.9749913229049576,0.9860941852033189,0.03200825351381701,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.9674330464120706,2942846.561972055,2310629.6148485728,0.035592444322513246,28702.70372781638,0.0006823730616774542,0.00034714667000963366,0.9781089019613683,0.02880658436213992,0.9878595356823247,0.9867506356832672,0.027946056372486133,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.9634630875576783,2816497.491439948,2135479.5451720436,0.0344843888401476,63446.576964578504,0.001251049570083528,0.0007768217217563698,0.9753478692236637,0.03292181069958848,0.9551963593578723,0.9863403905579712,0.02614620010126305,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.8797202320663984,1953020.6169221643,1495838.3225745684,0.06815021573498267,27885.275060080698,0.0006032328361210875,0.0009730504095592808,0.933881373911857,0.04526748971193416,0.7023609470285794,0.9662323345325986,0.05219694226718664,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.5601597905602023,2718264.482349498,1991455.083593549,0.07326455049994636,-825.6773294833347,-8.768241256683748e-05,-2.2254228311994995e-05,0.6836187090651974,0.037037037037037035,0.8932544075904417,0.9701161258177586,0.05367507926020685,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.7435083452423721,2231368.737889977,1556606.3859300653,0.08109785776635763,16397.294346185394,0.0038989330968864176,0.0005959505580854881,0.7891541279843317,0.09876543209876543,0.01741481727445188,0.9966391471739847,0.056573994759706474,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,-0.15367222295545835,5393395.516230183,2333333.62143679,0.0786830831216664,-109192.38995242021,-0.011437042837982792,-0.0015929842098591262,0.6549726776813153,0.04526748971193416,0.7023609470285794,0.9229457969438644,0.034040500596258204,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.9814325780587781,20465831.40581547,14642769.356481481,0.0331346629844127,-651588.0120884774,-0.002907895825154903,-0.0010549363354522786,0.9907893639880625,0.0205761316872428,0.9999539103006543,0.9864504424846163,0.023706988402515238,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.9153515317479838,14839795.735444322,8885418.144653572,0.0469427207778027,-126781.57819507719,-0.0023859230894182353,-0.00040104812297151696,0.9498964942913091,0.03497942386831276,0.9278919394633511,1.003088446065831,0.028107240180014894,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.9513094061248134,11133321.415021028,7652641.170633199,0.049927388833407034,-101877.14583735201,-0.001487748632076822,-0.00045686814238530464,0.9696059883560324,0.0205761316872428,0.9999539103006543,0.9893833239347786,0.03431827548005999,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.951026479020417,20419754.83621786,14768664.404827353,0.04734410335246767,557561.264604231,0.0027128424108383968,0.0012927304146637135,0.9702693866414519,0.024691358024691357,0.9984622000300168,0.9802680143634559,0.034241800627297043,False
