output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,486,1112087.1797532202,3133542.9711586297,36358909.821367,116,0.23868312757201646,-0.005031626850855453,3141416.488911045,1705134.7250514403,0.08640018373336739,-15.203575102880658,-1.3671207958942964e-05,-4.1815266677621856e-07,-0.11332690268644244,0.7716049382716049,6.905159757961837e-143,0.016279697615641842,0.04689730064594471,False
cost_op_co2_transport_storage_p67,cost,op_co2_transport_storage,p67,486,92628397.84265275,107160060.66923846,471100800.162586,443,0.911522633744856,-0.006219056800289113,107492761.45172846,84290607.18676054,0.228173591330413,7248.667727623457,7.825535037253608e-05,1.538665976606663e-05,-0.11434259769299424,0.6522633744855967,6.79630155591939e-98,0.018082514549276254,0.17892265765133541,False
cost_op_consume_fom_p60,cost,op_consume_fom,p60,486,698532.6917032779,3159671.417188645,32903188.811207,72,0.14814814814814814,-0.005408086772566989,3168203.7853950323,1201237.5660927854,0.09628865468248857,-163.9521685313786,-0.00023470937076918092,-4.982865626553971e-06,-0.08738027011822636,0.8744855967078189,9.973565375288521e-194,0.01685879505526673,0.03650824158671325,False
cost_op_consume_fom_p61,cost,op_consume_fom,p61,486,3901830.218188659,13206029.54643952,104215902.29982,64,0.13168724279835392,-0.004200465530723507,13233736.21765331,6842057.731995884,0.12698384724032818,251.62088477366254,6.44879122624849e-05,2.4144192893880183e-06,-0.08480021661279927,0.8765432098765432,6.670915437418857e-195,0.014879151408468756,0.0656527226748168,False
cost_op_consume_fom_p62,cost,op_consume_fom,p62,486,486754.67902957,3018731.4172753613,30691614.604693,37,0.07613168724279835,-0.006597817029526443,3028673.563896247,912893.3508471579,0.09868081568550448,-14.74246881430041,-3.0287266767917018e-05,-4.803419111109966e-07,-0.08775783821572625,0.9382716049382716,2.0037799338047765e-234,0.018577030498923394,0.029744064058056074,False
cost_op_consume_fom_p63,cost,op_consume_fom,p63,486,139596.4646103642,1450482.646566694,17488072.791615,5,0.0102880658436214,-0.0026857235954862446,1452429.1382427416,276589.80984760803,0.08305255562174564,-48.667518647119344,-0.0003486300228516394,-2.7828977627800096e-06,-0.10094998497187309,0.9897119341563786,1.4013741427179946e-278,0.011883901551825508,0.01581591140106784,True
cost_op_consume_fom_p64,cost,op_consume_fom,p64,486,473876.2368846523,3980720.124663328,55091329.716192,12,0.024691358024691357,-0.006382303724732363,3993403.0027938574,927743.2629886832,0.07248695980594835,24.79050925925926,5.231431190185128e-05,4.4998930661085554e-07,-0.14524670712995186,0.9753086419753086,2.7160081977274e-264,0.01830609620474,0.01684009566964597,True
cost_op_consume_fom_p65,cost,op_consume_fom,p65,486,913938.0325813848,5040263.236852456,52511385.514804,23,0.047325102880658436,-0.002834881543915646,5047402.455336936,1743740.1783693417,0.09612015386480277,-287.5047582304527,-0.0003145779560331962,-5.4750937422780325e-06,-0.06677594336503004,0.9526748971193416,3.032386181829482e-245,0.012244086528832378,0.03320689715714598,True
cost_op_consume_fom_p67,cost,op_consume_fom,p67,486,16487.350979893006,363096.24072975025,8012852.576228,1,0.00205761316872428,-0.004350289182821543,363885.17046694225,32958.16303369342,0.045412687554803224,-16.53861239711934,-0.0010031091360454963,-2.0640105679948486e-06,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.0151898441763437,0.004113162287731526,True
cost_op_fom_costs_p60,cost,op_fom_costs,p60,486,266407765.23643032,31561642.31057192,220579852.979252,486,1.0,-0.0020549659059019287,31594054.71696149,22730598.719421137,0.14323182416815403,415.9078052662037,1.5611699790248073e-06,1.885520366655265e-06,-0.10598958435421242,0.6502057613168725,3.210253029060747e-97,0.010372356235997615,0.10304929671686382,False
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,-0.00415229309676568,193370302.9987115,152863769.64801955,0.19278723866414985,11448.357124485598,3.3751878449476805e-05,1.1413837197562502e-05,-0.1180098887741584,0.6460905349794238,7.0116719922979785e-96,0.01476455684727817,0.15240284358674633,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,-0.004782712543483614,48139210.423660316,40419737.48749357,0.18923901607587526,-1151.8496334876543,-5.914371910486195e-06,-4.5280113527044275e-06,-0.12492095291949747,0.5596707818930041,1.9733549264642058e-70,0.01580087877279912,0.1588931618292391,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,-0.004737412386223827,234513177.9087763,186182121.3904321,0.21323884007774097,-10086.963477366255,-5.919195600360038e-06,-9.171904159078053e-06,-0.146126539616382,0.5864197530864198,8.741454273325665e-78,0.01573964773132116,0.16929223322346673,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,-0.0031094422679134315,244730311.02166343,182437598.6783774,0.18455683721485566,707.998850630144,8.798646016742933e-07,5.339184512068302e-07,-0.0722944710624382,0.5740740740740741,2.4624730439137675e-74,0.012838716889869435,0.13758044951846604,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,-0.004566845976403888,244407770.7501332,178647220.6141654,0.1776954750007807,-14885.803722993827,-1.1506569316101033e-05,-1.0822650831466398e-05,-0.13913932278701502,0.6213991769547325,4.2483028417966195e-88,0.015479036576445279,0.12988458847757844,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,-0.005867070756381265,124711182.27086513,99177231.51877572,0.19351011193922302,3785.731738683128,3.6001826104303657e-06,5.874191545496921e-06,-0.1532936663810165,0.5823045267489712,1.26555605483228e-76,0.017597252341665506,0.15388994654334287,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,-0.0018718465933382777,39904264.48295185,31846796.48853845,0.18593392400041397,810.5959844393004,1.0663749337557095e-05,3.77697206347878e-06,-0.08667953007023124,0.5576131687242798,6.957223415162177e-70,0.009922678774867764,0.14839015114503204,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,-0.005980103310530005,24453325.648417097,17902536.648023564,0.1621473134494022,1934.151037647891,7.454862244430808e-05,1.2825142848423975e-05,-0.10891784493810575,0.6234567901234568,9.90732221661062e-89,0.017748250410885305,0.11870975192261397,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,-0.003823344982828436,36234730.55514147,30581744.911281507,0.21755046253901777,458.9748746141975,6.063080859535637e-06,2.7556489240110626e-06,-0.12187106242809942,0.6069958847736625,9.405032435472397e-84,0.01418092838096701,0.1836103828776924,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,-0.0023259904123626995,799897752.4824798,647213905.6313014,0.21456567907441046,-18296.055169753086,-8.782313029116425e-06,-4.907759135086373e-06,-0.08942783465952879,0.5370370370370371,1.4919419768297221e-64,0.011082265692026732,0.1736095528924783,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,-0.002106012840644489,237614484.66238964,173284179.91486627,0.1683221268986327,-14777.689043209877,-3.65457408011055e-05,-1.0468267765468519e-05,-0.0689738208045821,0.6748971193415638,1.611644830280272e-105,0.01051986278686115,0.12275161492195158,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,-0.0022878837115674067,314583046.51098734,251749493.25308642,0.19146773388120142,4914.0874485596705,7.059257527842197e-06,2.990908754635997e-06,-0.08288730879669157,0.6008230452674898,6.208449090694993e-82,0.010962476025032447,0.15322473831159153,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,-0.00284705925487172,581641953.4875354,464732083.3587963,0.1911759190380726,-7643.338220164609,-4.051410511691302e-06,-2.5122366087887597e-06,-0.08794099037753644,0.5164609053497943,1.7960232344399925e-59,0.012288278505358416,0.15274961272974957,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,-0.005004263193397307,625098.3282727883,283485.32187379437,0.11371254075157576,-25.083954234182098,-0.0001507920929732286,-4.563058384664795e-06,-0.10625408120095722,0.8621399176954733,7.804608394566348e-187,0.016172423961589508,0.05156922480518926,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,-0.004431207392782577,4861784.820434475,2379091.614145287,0.14049975717317645,75.18140351723251,5.498080634915515e-05,2.1726524986693668e-06,-0.10258492628714212,0.8683127572016461,3.006504639287736e-190,0.01524293832056779,0.06875289763447033,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,-0.005843580876886412,907265.9326347666,310160.23538773146,0.09593435278365849,8.290702160493828,4.952268248648418e-05,8.766593313817722e-07,-0.05717495051765404,0.9300411522633745,1.4085733462934948e-228,0.01746772065644065,0.03279636143146964,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,-0.002647396066643992,335261.8852335612,64411.80263390561,0.08255891609366181,-11.393868152006172,-0.00035048309848282705,-2.805763035331039e-06,-0.0937749855111638,0.9897119341563786,1.4013741427179946e-278,0.01179730717371922,0.015861536438564968,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,-0.006551300452027675,1111367.4244886131,272544.45683834876,0.07679940711875509,-22.54663387345679,-0.00016193628634450085,-1.5580518880170429e-06,-0.15346880106048696,0.9753086419753086,2.7160081977274e-264,0.018583882482721786,0.018833782813383854,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,-0.002553959496431002,1554621.1905743708,554798.7399048354,0.09584615580674312,-55.39281121399177,-0.0001904909965703856,-3.4151007630535567e-06,-0.09145337350354871,0.9526748971193416,3.032386181829482e-245,0.01161633405585406,0.03420468393760761,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.004350365560396918,62846.70405272293,5692.213035803273,0.04541268928154685,-2.8564086411715537,-0.0010031163800615585,-2.0640254733776924e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189849803097243,0.0041131624293685555,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,-0.005471445147992249,4121898.379719456,1499212.7384952498,0.09274512069438345,-220.63998701935444,-0.0002545204729327761,-4.964528559656047e-06,-0.09583461354929833,0.8786008230452675,4.383953189979533e-196,0.0169588382594056,0.03373316214257633,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,-0.004264041698019749,16720912.891175028,8548292.555169754,0.11580588529307526,374.3213734567901,7.677974087950983e-05,2.5924791498771562e-06,-0.0965456842461901,0.8765432098765432,6.670915437418857e-195,0.014974947811690531,0.05920386007262259,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,-0.006594652227022824,3551698.550199702,1040617.9643775721,0.09464281681714788,4.9048996913580245,8.858764520341635e-06,1.3070183644092805e-07,-0.09352715159182791,0.9423868312757202,1.9583287003367314e-237,0.018559583134428716,0.02772955361701016,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,-0.002731334592695145,1983392.118904513,373618.03285751026,0.08574013566564329,-68.29018775720165,-0.0003621506417179654,-2.9521192038257817e-06,-0.07963303716934574,0.9897119341563786,1.4013741427179946e-278,0.011988486850806356,0.016151148589834605,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,-0.0062080533865847,4584921.975908757,1058110.4710005145,0.07388164521988774,28.737204218106996,5.3170297062643006e-05,4.630726406707983e-07,-0.15810500543318368,0.9753086419753086,2.7160081977274e-264,0.018056085427857343,0.017050441170574904,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,-0.003655550748567382,6243494.584049445,2147473.6775977365,0.10214718943361274,-425.090920781893,-0.0003777882854612565,-6.95473379964944e-06,-0.09915724558131027,0.9526748971193416,3.032386181829482e-245,0.013908210160487594,0.03513391380360583,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-0.004350286661500391,428366.8504856825,38798.460515528546,0.04541268749780122,-19.46952562371399,-0.001003120227890086,-2.0640333907203416e-06,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189843820857966,0.004113162259847574,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,-0.003250645648597228,14169369.146212058,4869141.436696244,0.07584221621591548,-252.98717206790124,-9.665349018545772e-05,-1.354125762822414e-06,-0.09975587081480675,0.9279835390946503,3.7749765680665656e-227,0.013050327680263476,0.026062309042637403,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,-0.004302419577453032,38621064.18726307,25432351.493312757,0.17972932604785025,524.5972222222222,3.185835671410115e-05,2.4412974417123633e-06,-0.13919138941349796,0.8045267489711934,1.1043308723846637e-157,0.01498258377392648,0.118353532972108,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,-0.007178500543997046,11488455.025385927,7930076.444677534,0.1713191036405491,817.0238313400206,0.00016237490054529587,1.2183691377895911e-05,-0.10530223329582832,0.7921810699588477,5.412868990093297e-152,0.019384031586231015,0.11825555179535982,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,-0.00653218542909717,194481821.3684188,131895224.51311728,0.18553044097074975,9181.275462962964,8.867578369035751e-05,8.758690520954022e-06,-0.11966142281850875,0.7057613168724279,1.4664515325712735e-116,0.01852658146741219,0.1258245063403565,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,-0.003114978026588444,173277988.84808466,111278162.56706533,0.1563949037170987,900.5284850823045,1.077049932608871e-05,8.127868210798923e-07,-0.09425457344214676,0.7407407407407407,4.8089763642764984e-130,0.012797441334859617,0.10043593901444457,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,-0.009155424666563938,189877919.49182707,122258730.93277392,0.14886669456089388,16484.40981867284,0.00019950671089984294,1.2923986148892876e-05,-0.15178916249939542,0.7613168724279835,1.6779517179465997e-138,0.02193479759966248,0.09585239402180809,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,-0.002956213585094236,25172593.106086813,12779556.922582304,0.13895729743940424,-592.0817901234568,-7.003912659646036e-05,-3.268399289334477e-06,-0.04641432357359875,0.8724279835390947,1.4654706543367488e-192,0.012476500302396071,0.07054548114892738,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,-0.002823144270405198,4121497.148566356,2994217.742998288,0.15166377107972479,140.6165053128215,5.008754088579011e-06,5.17443751701077e-06,-0.10191494254916544,0.6851851851851852,4.0897434609825063e-109,0.012155409920966564,0.11018189215414213,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,-0.0035587938766441507,25466878.37110858,19443734.883809157,0.1753619394243969,560.8845164609054,1.2078814672304464e-05,3.862185037616681e-06,-0.10911835335839085,0.6646090534979424,5.260179813452779e-102,0.0136996971848032,0.13388727935916825,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,-0.005670806597919631,6740323.951875484,5875960.329314558,0.22228967547989606,-390.6731288580247,-2.442083229353958e-05,-1.2884039944163532e-05,-0.13849847162040618,0.5308641975308642,5.295396596911196e-63,0.017211414048073227,0.1937837593655477,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,-0.005362420130475387,33800268.13882488,26435148.672180425,0.235689672855167,-2139.9900816615227,-2.709895853107377e-05,-1.4922176362286153e-05,-0.13366009537768864,0.588477366255144,2.275948586707848e-78,0.016770122568293556,0.1843326069732333,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,-0.0021049506142185592,51682359.891130984,39996838.41337127,0.21083521722488863,-123.32187178497942,-1.0504132407882615e-06,-5.030844891977904e-07,-0.06840364991819524,0.5123456790123457,1.741794455953218e-58,0.010555944479682973,0.1631648038703243,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,-0.005599736654632981,44738974.113732286,32540352.603877313,0.1848143181542486,-3377.3515625,-3.640445383954707e-05,-1.3951659343011967e-05,-0.13934803658904032,0.6460905349794238,7.0116719922979785e-96,0.017164333142415875,0.13442246269876995,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,-0.001494190592710165,12938095.158671461,10005389.711157026,0.22446945744253555,-617.6649601940265,-1.8707375668202637e-05,-1.0716177056642958e-05,-0.07788804544985124,0.6748971193415638,1.611644830280272e-105,0.008868913167020008,0.1735884898372601,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,-0.004302621283668762,1172497.8430345214,607959.8586204748,0.09643691050773248,28.265829957561728,4.972718187582418e-05,2.3248395127016943e-06,-0.03788046505930704,0.7469135802469136,1.540167422586142e-132,0.015000813918723346,0.05000416062714259,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,-0.0024953355442236536,1548202.5543222982,832013.3098435892,0.12461135119547902,-9.38427131558642,-1.2352878143884136e-05,-7.553189505827164e-07,-0.05494973913892042,0.8127572016460906,1.410195993933969e-161,0.01147717053744465,0.0669668852197547,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,-0.0023167867067190873,1507814.4456924885,1308665.0199080103,0.2364430675814761,19.061624911586936,1.0112797322539525e-05,2.989087337675154e-06,-0.1120510204259623,0.6440329218106996,3.2423916727389494e-95,0.011031222997259713,0.20521409157976003,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,-0.004256530365161604,73400399.24177322,53540333.5033597,0.19217115130909732,-142.45510223765433,-1.4662461058148411e-06,-3.7296474255803856e-07,-0.11421073363122558,0.6522633744855967,6.79630155591939e-98,0.014948680042769577,0.14017508946951482,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,-0.003995451359525948,15533133.696003001,9164212.801030414,0.10219761583267466,-512.3844200102881,-2.6600051885082944e-05,-3.3711462953759104e-06,-0.06758618840413474,0.6378600823045267,3.074492957925426e-93,0.014541191125653385,0.06029438216253699,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,-0.00682638265228297,32489272.49799057,22448963.799704216,0.15539138939346045,223.90788966049382,6.4980858263114105e-06,1.0709183492075332e-06,-0.16155702528506555,0.6111111111111112,5.574151275396506e-85,0.018908593327674406,0.10737007655358512,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,-0.004897102925042196,87051116.09407368,68624542.5156039,0.20020517452637368,244.0366944364069,2.1187092635661034e-06,5.612496564395721e-07,-0.11369225940378307,0.5905349794238683,5.888612126022892e-79,0.01609044817936967,0.15782667848028153,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,-0.002981216180176771,13162498.275253149,10420506.1873071,0.18589015167546222,183.81204989981748,2.5342714039589664e-06,2.595924354261505e-06,-0.08430419096729204,0.654320987654321,1.4285758245651454e-98,0.012499358323637046,0.1471657914163225,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,-0.003626894785984325,43148346.07579835,32034243.155221194,0.19748527921487893,2003.08500514158,2.5481727294769418e-05,9.167901843482258e-06,-0.10718860874379042,0.7530864197530864,4.537641330297519e-135,0.01381366324910909,0.14661724096754108,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,-0.004249739422650167,1696050.5554786287,1062512.6910365226,0.15085297545395254,86.38774755658436,9.261794192371984e-06,7.683644051517117e-06,-0.07851994249855983,0.7469135802469136,1.540167422586142e-132,0.014922694980685065,0.09450378727373099,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,-0.0027990699624040882,17020217.669208918,11978603.300186472,0.17597488509958764,-4.340117026748971,-3.6936877229335586e-08,-4.487319786060131e-08,-0.10141626642602573,0.6563786008230452,2.9813756338750858e-99,0.012168101870832617,0.12384878856263361,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,-0.002925060108317057,32535230.694872268,25730529.04316567,0.1828703855992246,1056.8291337127057,9.691022060442537e-06,5.940106987622998e-06,-0.06946697110453368,0.6748971193415638,1.611644830280272e-105,0.01242170456135986,0.1446232796664123,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,-0.004033108097583726,30556824.834611442,25577771.766814556,0.2427047315327316,-115.09892618312757,-2.2834291769372534e-06,-9.142001543085682e-07,-0.1045139480932295,0.6111111111111112,5.574151275396506e-85,0.014570117867969818,0.20315743744548473,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,-0.0043187794581762695,25609142.754860252,22190236.165613748,0.2600881858859213,-956.0968364197531,-1.677208514460731e-05,-9.710184136034311e-06,-0.11199935589592601,0.5699588477366255,3.310675826384433e-73,0.01510820935365347,0.22536553932869574,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,-0.0027606584610382345,1683867.4309199478,1235308.2712794174,0.14605348530308454,-47.40627813143004,-4.168453502680752e-06,-4.111874853806066e-06,-0.13677912132599243,0.7139917695473251,1.229679123756815e-119,0.012036690600981623,0.10714684251925799,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,-0.004369172892415785,13058443.313810088,9905747.65717231,0.17422074579070626,740.0868758841307,4.2010675787408407e-05,9.873955445369733e-06,-0.11412795655704493,0.6625514403292181,2.5948082128556698e-101,0.015138778446764742,0.1321586886717177,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,-0.004792835413264029,2447819.410834551,2089259.359214249,0.17044227749704732,-111.53131430041152,-1.1126497384763847e-05,-7.765953296007266e-06,-0.12970083944704872,0.588477366255144,2.275948586707848e-78,0.01583437993077207,0.14547565146772468,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,-0.005212847483093697,15975833.61171565,12837166.848106353,0.23723549495967078,-1069.7093139143637,-1.5097721018570381e-05,-1.5884806058780126e-05,-0.13064059070254516,0.6090534979423868,2.2971370782291917e-84,0.01649837706661219,0.1906274004291747,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,-0.0030405791175593944,16331959.822773676,12514074.177700216,0.19752792353538795,-390.3754279996142,-9.280717194233775e-06,-4.721420364044617e-06,-0.0634231654687916,0.5967078189300411,9.819583270590443e-81,0.012687423539212107,0.15135226354415185,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,-0.005340197239870337,14774063.807053888,11256988.275784465,0.18088940700995487,-1097.4875900205761,-2.164043268140038e-05,-1.3437323809635986e-05,-0.12545231969745446,0.5781893004115226,1.7872484015674457e-75,0.01675709851392872,0.1378273412459778,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,-0.0049607011055115,5645274.661817533,4485145.018856096,0.19699059126800253,-155.28566261574073,-3.3592428429273145e-06,-5.418658316311174e-06,-0.13678439477320345,0.5432098765432098,3.9906409415726287e-66,0.01620825226989258,0.1565081279681687,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,-0.004815679366700243,4108539.318727948,2717916.246523759,0.11073620258532917,263.75080777391975,2.8008891992396958e-05,7.108794784697289e-06,-0.11187444774523246,0.4876543209876543,9.115454481950964e-53,0.015907253189034812,0.0732551646063343,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,-0.006108944099233238,4419338.110161648,3133271.9966995805,0.16061838968768627,281.285299921232,6.688375181760698e-05,1.0223158036331734e-05,-0.10377316921909312,0.6090534979423868,2.2971370782291917e-84,0.017886689321812015,0.11387703090791577,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,-0.007567402536140078,5040319.954405221,2681006.7512478298,0.07353213995502829,155.3964542341821,1.62765546639414e-05,2.2670453313734956e-06,-0.09674946862016866,0.5308641975308642,5.295396596911196e-63,0.019937079156098676,0.03911262884826019,False
