output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_fom_costs_p61,cost,op_fom_costs,p61,486,339191702.81507874,192970083.85160077,1003024392.789698,486,1.0,0.9417408350907659,46577064.42416608,35584990.24076486,0.04643662183989557,210363.4018856098,0.0006201902939833885,0.00020972909871167636,0.9500235079876196,0.05761316872427984,0.39568893070724503,0.9712562584524559,0.035477691765593865,False
cost_op_fom_costs_p62,cost,op_fom_costs,p62,486,194754346.01016927,48024503.71421155,254383115.183599,486,1.0,0.8217138051272436,20277842.408313654,15418884.74061214,0.07971379072733771,-315909.1087962963,-0.0016220901626493142,-0.001241863511924883,0.898877572618711,0.04526748971193416,0.7023609470285794,0.9242206080727507,0.06061284660927154,False
cost_op_fom_costs_p63,cost,op_fom_costs,p63,486,1704110517.441375,233959651.03111804,1099767649.379819,486,1.0,0.8986711994970671,74474469.05752654,58686176.795343846,0.06771836678367853,312703.15176102705,0.00018349933795991884,0.0002843356521146686,0.9325691081260278,0.051440329218107,0.541555866534119,0.9563219799469493,0.05336234142588042,False
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.9337303805954212,62902925.05819149,49324576.54654546,0.04743656334124984,-3057187.6778469007,-0.0037993157983493967,-0.0023054965534927466,0.9596866890952991,0.04526748971193416,0.7023609470285794,0.9727851310898172,0.03719681393935166,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.9297475190826041,64633313.66644859,48554924.511509776,0.04699133475823732,2958162.8916538055,0.0022866287232145913,0.0021507178701756537,0.9394585819051477,0.04938271604938271,0.5944608508399458,0.9693512608199093,0.035301620518115535,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.5818421136221382,80409108.47063226,62285517.272665896,0.12476808653204689,-668951.9163773188,-0.0006361647424583336,-0.0010379900010808766,0.7262312292181679,0.10699588477366255,0.007630892269853453,0.7762671331555022,0.09664632473331755,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.5398443360974126,27043668.88380538,19716753.852880657,0.1260099776323923,109286.52060828192,0.001437712601730455,0.0005092205527489733,0.7413843290710568,0.07613168724279835,0.11958172913411204,0.7710391483548855,0.09187021637706412,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.47788964913395526,17616693.056022022,12536175.253954476,0.11681435449585222,372455.0760030864,0.01435565904521409,0.002469708653244173,0.6417010916984807,0.1831275720164609,1.5489726969353492e-07,0.6996007272639421,0.08312599961188412,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.758097412581312,17787571.0291104,12281935.79812082,0.10679517262974418,-430113.9887876157,-0.005681827126220757,-0.0025823704432644252,0.8349602456246482,0.06378600823045268,0.2763342349758824,0.8988802786610938,0.07373977321811695,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.9243657657267683,219729915.06446606,173303909.69900978,0.05894065621818627,-7611007.248006687,-0.0036533694011467465,-0.002041587107277919,0.9622387758179511,0.03497942386831276,0.9278919394633511,0.9799761148091929,0.04648728034978797,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.8139968415576065,102370832.85093476,70606825.59146734,0.07251778586787971,-1924443.066454475,-0.004759214873684566,-0.0013632432825010188,0.8088034081485819,0.06995884773662552,0.1853099637041613,0.9097050014214344,0.05001669436946467,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.8540186081960621,120057093.1034915,90204676.87583591,0.07307151420852895,-2536480.8730066866,-0.003643742990826993,-0.0015438029804019952,0.91904429249843,0.06172839506172839,0.3129218450454817,0.939355915956796,0.054902148283121434,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.828914194604826,240240023.14071417,184083000.8429784,0.07896285152449566,-12671724.506558642,-0.006716745535568138,-0.0041649825357560465,0.9204336028062184,0.04938271604938271,0.5944608508399458,0.9239197542668195,0.06050498361479845,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.7847810182277547,289270.8499262779,156300.31952290476,0.05262167857875034,201.14077174810717,0.0012091569642881906,3.6589808626441826e-05,0.5457931630207945,0.46296296296296297,2.194652526237628e-47,0.9123414955051522,0.028432817125494662,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.8514024639796842,1869999.276903066,1151305.5115268535,0.054040738951383074,3225.8130676520627,0.002359064812490493,9.322213331742467e-05,0.5596334465127485,0.43415637860082307,1.6108886466874475e-41,0.9190022442021281,0.033271350085627,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.5659042560130101,596021.7980073385,313619.3433057134,0.06302337978318504,-13076.090809472795,-0.07810714711326498,-0.0013826666070267995,0.35830044944650735,0.4588477366255144,1.6078172318376002e-46,0.7493949258469667,0.0331621277050436,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.28180203009994187,283747.57216738665,108068.50004678106,0.06987341249968752,6266.99499329618,0.19277700901252443,0.0015432601694358792,0.12979045687367358,0.5288065843621399,1.7204257939309737e-62,0.5723528598789578,0.026612086314298844,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.4149130119421849,847324.8154601717,397274.68271991744,0.058553131961999925,4840.490567682211,0.03476576907290968,0.00033449496320532915,0.2248667660939721,0.5432098765432098,3.9906409415726287e-66,0.7271624925338259,0.027453081153805046,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.524098456445854,1071098.1312179423,577808.1848054109,0.06603578993484403,8530.013412663966,0.02933396446444806,0.0005258959542946535,0.3615256225390533,0.49176954732510286,1.072390065097039e-53,0.788375622741222,0.035623271857506245,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.2196628562909939,69256.37951364976,16772.481801017617,0.05004428618849736,354.1946668831288,0.12438642950442425,0.0002559391553588976,-0.010518837955799788,0.5082304526748971,1.651982509479627e-57,0.4636747276404439,0.012119704859478803,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.6627944124185143,2387040.519291601,1185123.962360649,0.05370980569374233,-29074.86356105726,-0.0335394690871111,-0.0006542014095763611,0.46684412593903696,0.5,1.3906275011948513e-55,0.8491806332764921,0.026665981254594955,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.8313259488742288,6852675.484752335,4175482.165372621,0.04746033642437871,-11487.659296231996,-0.0023563161673924586,-7.956135908389899e-05,0.5568222734780738,0.4506172839506173,8.107698454668452e-45,0.9127742578381564,0.028918601025762717,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.537702740937895,2406963.18599716,1216532.813842271,0.06413882616393198,-32436.150672943993,-0.058583098297444375,-0.0008643325504694754,0.31283158531358635,0.4711934156378601,3.839947772847407e-49,0.7509390020832906,0.03241719155643143,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.2768763473683512,1684312.1189637168,649290.8587631414,0.07281119462297747,37085.313332891266,0.19666763942089263,0.0016031624639716883,0.11580296093728788,0.5267489711934157,5.5577233256117984e-62,0.6081594844544351,0.028068219988472146,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.3781728506151667,3604316.2911625556,1596346.143383136,0.05808011976717505,51459.62937920967,0.09521189883538107,0.000829222852846502,0.21864806186337768,0.5288065843621399,1.7204257939309737e-62,0.7139607556275017,0.025723595741275924,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.501816683669469,4398757.127867626,2235346.214544351,0.07196621564478486,38158.260442788705,0.033912142283231,0.0006242912531492318,0.36040934982171974,0.4897119341563786,3.135011279013522e-53,0.7606001955328844,0.036571559429251,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-0.2208712629270735,472289.3875384967,114537.40564339407,0.05006907126565936,3548.026116745577,0.18280346607185952,0.00037613881907790027,0.0037220503535906942,0.5740740740740741,2.4624730439137675e-74,0.4646771386019691,0.012142516171349257,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.16551138460944648,12922781.431592423,5800869.631703318,0.06916979671659282,-232912.99421296295,-0.08898417107957572,-0.00124667777967505,0.32516716136070173,0.51440329218107,5.608767473653705e-59,0.533523534982925,0.031049428122605905,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.6358337333356691,23256365.211512703,14790123.123826517,0.10822723127257407,721011.2203253601,0.043786416852707594,0.003355341532633163,0.709139153147892,0.3786008230452675,2.0551314827971536e-31,0.8230642351220454,0.06882821375198474,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.6365968964911077,6900852.122359768,4193313.3398215524,0.10290746643880788,57211.05261993408,0.01137009548915767,0.0008531474625196734,0.684774673340546,0.4382716049382716,2.4878040985259166e-42,0.7997552045859178,0.06253187927138643,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.8428732883204125,76840501.50671314,54424095.78629758,0.07330377733324267,-1916655.8067772633,-0.018511693328042114,-0.001828438228922706,0.8262176216487901,0.294238683127572,5.942843984174874e-19,0.9097816260307637,0.051919127554539556,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.783949337792692,80416624.94849817,53209716.29468878,0.07258134977028519,889670.3063914609,0.010640633354928904,0.0008029865930059946,0.7939059357214384,0.345679012345679,3.7968704796389944e-26,0.9230150396807011,0.04802530611096698,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.8052111651512256,83421398.23786291,57651940.2890625,0.06540343313511589,-1212588.8698881173,-0.014675661413798363,-0.0009506850370210831,0.7247664758437244,0.35802469135802467,4.634661648121343e-28,0.8861327801098672,0.04519985161425878,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.4415403111427968,18783775.293822672,9972126.624863362,0.10368985982248721,253826.3144692001,0.030025874244357972,0.001401167473251524,0.6949259994811908,0.33539094650205764,1.312666993754802e-24,0.686964390800833,0.05504795472102053,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.35980042001155876,3293066.6590186297,2242859.5361176166,0.1211790012028525,22215.590554194194,0.0007913184143708879,0.0008174942548205329,0.5994044418813979,0.21193415637860083,5.733461356887103e-10,0.6725336280377979,0.08253324532034269,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.9275002073180418,6844987.920035127,5068092.695507411,0.047133784498523006,132925.91379123263,0.0028625990390357494,0.0009153122617743135,0.9279557964577633,0.037037037037037035,0.8932544075904417,0.966085171249135,0.03489829225693638,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.8781435344626695,2346265.404212359,1716203.6946416157,0.07737767190654862,7362.3132176026475,0.0004602154668408823,0.0002428023085547498,0.9331065517179412,0.06995884773662552,0.1853099637041613,0.9529277588519195,0.056598817069190455,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.9535945194676225,7261786.209071013,5816497.687877765,0.050636521844457015,327146.1351835776,0.004142691887645407,0.0022811939023845364,0.963648201162945,0.04526748971193416,0.7023609470285794,0.9787422166435079,0.04055850774876151,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.9589073913119804,10465683.297263207,8247355.720112365,0.04269415359580034,-324984.34410767077,-0.0027681047421562453,-0.001325754956409931,0.9794429914810576,0.03909465020576132,0.8520854603385478,0.9816988578538605,0.03364461372204509,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.9567778764818349,9275268.61687992,6974354.486611448,0.03831564042502265,384976.2785634485,0.004149657180465256,0.0015903164933418785,0.9595207077935113,0.037037037037037035,0.8932544075904417,0.9739436058906138,0.028810686756750702,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.8094277949558069,5643855.726058475,4570582.609461403,0.09791806422626291,-13201.5460893293,-0.000399838582419497,-0.00022904019886484307,0.8727659475117543,0.13991769547325103,0.00014443702985724198,0.9194335908723399,0.0792973143233118,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,0.13032207902099802,1091085.983238185,577968.2518256544,0.08974085704879559,24473.66284594124,0.043055742050912074,0.002012937121967024,0.36434891112776524,0.28189300411522633,2.076458793413818e-17,0.4935266196975971,0.04753737749603704,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.6421068061494086,925045.9776144916,541467.6246135068,0.07445487598936487,-12073.207506784196,-0.01589242852446373,-0.000971745393704206,0.45721777376981626,0.25102880658436216,7.435799038944562e-14,0.8243558333629876,0.043581514668945096,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.597964064374169,954943.8469050706,682699.4265998243,0.1497464447136217,-9700.124723457995,-0.005146224195821653,-0.0015210938269556013,0.7200309728005809,0.2716049382716049,3.548786688627546e-16,0.7909112166789343,0.10705531249055163,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.7021542384210477,39973465.59443449,28562183.681435667,0.10465538313755211,-947855.6513430752,-0.009755983715752224,-0.0024816011040137316,0.8206700443777097,0.09259259259259259,0.03095579752029876,0.8479999231230523,0.07477926249261643,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.35492659378641933,12450814.899357215,7499736.971233604,0.08191802264701273,-148140.54080664867,-0.007690604783927623,-0.0009746655359374317,0.5720913051854946,0.11316872427983539,0.003934204432266387,0.62295835906496,0.04934324604631863,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.6145229605109146,20103049.89489091,14362536.41212545,0.09614991700433931,-691762.099303948,-0.020075797683959545,-0.0033085958987609165,0.7974563593512285,0.1440329218106996,8.158740335181074e-05,0.8466102739192185,0.06869388929630159,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.7553537401631145,42951945.200279325,33434050.163451646,0.09878335937446507,-1607180.38593107,-0.01395342606060928,-0.0036962860914152005,0.8509819909736644,0.10699588477366255,0.007630892269853453,0.8923200584308884,0.07689355574561169,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.8717074064303916,4707525.919846271,3338091.5170713826,0.0664830254072389,-26229.10385759733,-0.00036162845631724133,-0.0003704260386166277,0.8308472934592841,0.2716049382716049,3.548786688627546e-16,0.9400350068248865,0.0471428998841057,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.9157264527370342,12503271.028873878,9098132.77862775,0.05722610933681722,188987.0775081178,0.0024041501778188034,0.0008649732646561022,0.794140731320194,0.32510288065843623,4.0420642607003395e-23,0.96235582323185,0.04164116253645069,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.727505130709355,883480.7564643411,588699.453727314,0.07858002843042848,-15449.108952526203,-0.0016563282597466377,-0.001374100580948302,0.7228889072056367,0.28189300411522633,2.076458793413818e-17,0.8680829071676668,0.052361094989777736,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.8545367297910533,6482385.016995708,4371388.614157845,0.0670224659112793,-79214.71493266535,-0.0006741625127137177,-0.000819014223519051,0.8546416139805488,0.3004115226337449,9.461978286926424e-20,0.930950550279056,0.045196520047667915,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.9067332724298154,9921629.80003189,7178342.988366649,0.05576638703811449,264228.649310579,0.0024229514382084175,0.0014851468378677677,0.9179290830601718,0.12962962962962962,0.000559717110898765,0.9641579809009674,0.04034722736584097,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.8990749014788989,9687992.6058128,6835811.922678756,0.07694914825775888,172052.17177854938,0.003413315501914308,0.0013665646344851077,0.9175219414043255,0.2037037037037037,3.092822558071116e-09,0.9560933498540589,0.05429503577291721,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.9541683755429161,5470687.08664379,4171244.5242327154,0.055560668060420745,-15823.733410995897,-0.0002775838115609808,-0.00016070690675607595,0.9631404698240731,0.12551440329218108,0.0009344728759017577,0.9814618901686677,0.04236344150912169,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.36294862352796564,1342135.8677219143,912444.3825496705,0.11641273988176824,-14727.419626895295,-0.0012949880553579972,-0.0012774111111905997,0.5902344915089325,0.31069958847736623,4.042808775388446e-21,0.6619742053389049,0.0791426211882923,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.901695406967993,4085372.1663606633,2849181.4099593298,0.054505469645315434,77611.15481529708,0.004405559899351973,0.0010354582815624929,0.9160247113922497,0.10082304526748971,0.014257368327422526,0.959565942027912,0.03801268636753753,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.7359419246712893,1254847.1719262952,924216.4007506822,0.0873753222754809,-24409.768938857334,-0.0024351477606489908,-0.0016996583133136757,0.857524881248979,0.16255144032921812,5.069871414455075e-06,0.8750091406321004,0.06435341902545166,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.9313784109945933,4174119.6957031367,3229680.073588807,0.06198420540039042,89403.61309940054,0.001261829537304573,0.0013276121246822046,0.9544087734580051,0.051440329218107,0.541555866534119,0.9683549494239582,0.04795961008615842,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.9323081466344093,4242748.159673151,3244865.0099866576,0.051314186610673225,-236250.74420090663,-0.005616583899993946,-0.0028573496042172985,0.9576901174197194,0.047325102880658436,0.6483863389054508,0.9739802781639987,0.03924522559022845,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.9334230227288429,3801941.964899973,2869673.022648815,0.04654988881181501,152199.38747528446,0.0030010914280566166,0.001863485721141785,0.9562525355371135,0.03292181069958848,0.9551963593578723,0.9647200975392652,0.035135454818569785,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.7917588623426259,2569767.3151314533,2037046.4940702964,0.08967145323376552,13377.25476023984,0.00028938568155226387,0.00046679630002518423,0.8906398484825913,0.059670781893004114,0.3527222371031239,0.9002898067575138,0.07108227984395801,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.41882847291995473,3124614.2598280194,2194000.4180099424,0.08421677166386521,-51771.38088449235,-0.005497837249218752,-0.001395378181149396,0.5927569786316443,0.08436213991769548,0.0628958008557616,0.6905591621938365,0.05913422165721604,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.6713412629520265,2525848.6012962335,1843013.6723291217,0.0918005648860065,27570.268393936472,0.006555632268452119,0.001002026095833028,0.7379629041603256,0.15432098765432098,1.817858424268841e-05,0.8233740894663726,0.06698330855048899,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,0.08370725952348568,4806602.129717597,2299826.874306761,0.07012248105432797,-89805.69199098187,-0.009406438917978661,-0.0013101558575597002,0.5489067283022842,0.08024691358024691,0.08744875191117092,0.48474341036180757,0.03355167789418952,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.9541283949909585,32168110.857849203,25522049.386831276,0.05208092898767774,-416948.9984567901,-0.0018607528521417665,-0.0006750502469999053,0.973573415353865,0.06790123456790123,0.21263219176816067,0.9806531819499023,0.041320798961721694,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.9104511927105021,15263294.15632975,11664743.214861834,0.04828237318784106,-556140.5124240449,-0.010466098532956582,-0.001759239092866421,0.8936793960002184,0.11522633744855967,0.0031284909886077216,0.9560430665493804,0.03689907822465271,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.9036951697118811,15657637.94234562,11542836.720649876,0.07021668993634461,-336238.88353286556,-0.00491021744784346,-0.0015078635434351494,0.9461280031486851,0.07818930041152264,0.10247393932002606,0.9520667092576033,0.05176386055062318,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.8869167400863016,31029088.556820333,23684769.511509772,0.07194231210657716,-883879.6693029834,-0.004300561041780725,-0.002049314046631139,0.9306849148237265,0.04526748971193416,0.7023609470285794,0.9498691593296014,0.05491418406470873,False
