output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cost_op_fom_costs_p64,cost,op_fom_costs,p64,486,804667956.0501626,244350708.66966322,1326043048.390321,486,1.0,0.9670144734699481,44378775.33170606,33691844.72299383,0.033467069855369555,2113115.2327674897,0.0026260710605900644,0.0015935494970035799,0.9794330850816662,0.03497942386831276,0.9278919394633511,0.9773613566860816,0.025407806152215225,False
cost_op_fom_costs_p65,cost,op_fom_costs,p65,486,1293678707.7069325,243851588.7028802,1375430470.2979038,486,1.0,0.9641598603561282,46164744.46395177,34696055.710684314,0.03356385179830498,1885163.5311656054,0.0014572115316847795,0.0013705989302078634,0.9687957141501882,0.030864197530864196,0.9749913229049576,0.9939247400564346,0.02522559770191038,False
cost_op_fom_costs_p67,cost,op_fom_costs,p67,486,1051538810.2023474,124346939.60240486,644468555.2661661,486,1.0,0.7206546900574604,65721246.68208651,50083649.58018261,0.10197742953485694,664809.1925797305,0.0006322250649520025,0.0010315618770649932,0.829684250745944,0.10493827160493827,0.009437746801993387,0.7915408587335221,0.07771310046228402,False
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,486,76014163.38477024,39866969.50188872,214615297.86712298,486,1.0,0.6710496154130694,22865379.99094083,16535428.832499437,0.10654124015473358,447808.4037442933,0.005891117968076113,0.0020865632981184297,0.8012571219794065,0.0823045267489712,0.07431713456272855,0.8235392597997325,0.0770468321542353,False
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,486,25944825.997191403,24380535.249953106,150809317.331352,483,0.9938271604938271,0.4944448391920627,17335146.248168387,11174126.397063078,0.11494744857229425,716361.0022063078,0.027610938777691392,0.0047501110334738075,0.7111636119911812,0.15020576131687244,3.356322448625365e-05,0.7729646837907626,0.07409440341482185,False
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,486,75699942.85864592,36165659.61604231,166557818.964153,486,1.0,0.8132930427581954,15627037.025929725,9891085.846611368,0.09382349698811207,-103591.45225694432,-0.0013684482226146467,-0.0006219549037156854,0.8650995527418821,0.08847736625514403,0.044492149585522583,0.899270070409292,0.059385298799692815,False
cost_op_fuelcosts_objfn_p63,cost,op_fuelcosts_objfn,p63,486,2083284336.2671423,798969094.9536377,3727985556.371663,486,1.0,0.9555953280999622,168362091.95426014,130731162.8269676,0.04516168032531809,7184689.787744346,0.0034487322074422027,0.0019272311223053637,0.9750075724729435,0.04526748971193416,0.7023609470285794,0.9716312278585301,0.03506750786722584,False
cost_op_fuelcosts_objfn_p64,cost,op_fuelcosts_objfn,p64,486,404361458.25132257,237364669.6005972,1411665174.6296332,486,1.0,0.9198840664559393,67185495.72733594,45999014.61137635,0.04759308151450491,-1494454.6651154188,-0.0036958385489513474,-0.001058646690428916,0.9012500395284394,0.09465020576131687,0.025660765318272435,0.9433057490498508,0.0325849326299664,False
cost_op_fuelcosts_objfn_p65,cost,op_fuelcosts_objfn,p65,486,696119588.9480121,314223798.11847854,1643008146.250764,486,1.0,0.9170628556111133,90492713.85694604,67220849.13747428,0.05507745902748226,2062490.8188014408,0.0029628397929705045,0.0012553138117470132,0.9528086099605393,0.05555555555555555,0.44168070319149727,0.9386335796782606,0.0409132780570004,False
cost_op_fuelcosts_objfn_p67,cost,op_fuelcosts_objfn,p67,486,1886586954.8662007,580815732.7407776,3042443611.173129,486,1.0,0.9280224220294742,155824946.3541148,120291554.36310442,0.05121703678643714,-952456.4986496884,-0.0005048569302321069,-0.0003130564179240229,0.9633999841624896,0.053497942386831275,0.4904377409753139,0.9447386926308035,0.039537808990557255,False
cost_op_h2_storage_p60,cost,op_h2_storage,p60,486,166347.94132498355,623540.0959153898,5497180.206697,79,0.16255144032921812,0.9059517974791769,191222.7833254776,57029.65486757255,0.03478561301165247,2972.008363103671,0.01786621667470741,0.0005406423386817462,0.6548011754940355,0.3868312757201646,8.192920485232043e-33,0.9399869842087641,0.010374346978491909,False
cost_op_h2_storage_p61,cost,op_h2_storage,p61,486,1367411.8025805885,4851048.699353067,34603510.484662,69,0.1419753086419753,0.8855585552129186,1641070.7337448369,482473.1316980325,0.04742497829728118,-2772.5796433544942,-0.0020276113151298414,-8.012423030268677e-05,0.6214576661127618,0.3991769547325103,5.640175436133013e-35,0.9104148710822773,0.013942895531130827,False
cost_op_h2_storage_p62,cost,op_h2_storage,p62,486,167412.21889094033,904626.653223301,9457153.838112,42,0.08641975308641975,0.600756066207627,571595.1595099837,141729.9354214374,0.06044050559973712,8326.422325252015,0.049736049019672886,0.0008804363836926099,0.5211766971952547,0.30246913580246915,5.0822632188862304e-20,0.6778122338132543,0.014986531661383227,False
cost_op_h2_storage_p63,cost,op_h2_storage,p63,486,32509.037386761316,334818.9789529326,4060880.412398,5,0.0102880658436214,0.34485575862219364,271005.7663152303,47684.30325844847,0.06673571708436449,10868.510820176867,0.3343227512667865,0.002676392731732496,0.16313298840309562,0.14609053497942387,6.0934218661318046e-05,0.7133052894859208,0.01174235594647573,True
cost_op_h2_storage_p64,cost,op_h2_storage,p64,486,139231.51124690744,1107744.7637018592,14471041.720024,12,0.024691358024691357,0.5083319568113221,776740.0461994425,151235.85622201927,0.05367547556197317,46441.25449876825,0.33355419389516816,0.0032092544128669146,0.32634399085980964,0.24074074074074073,9.127895360207128e-13,0.8795316356606785,0.010450930841609684,True
cost_op_h2_storage_p65,cost,op_h2_storage,p65,486,290789.65521357,1552639.7653509486,16219963.935841,23,0.047325102880658436,0.7193766190327965,822493.7968640034,218844.50047120146,0.050708731543265134,40405.7507605533,0.13895181632536882,0.002491112244169011,0.4989782483007277,0.1748971193415638,6.578302173178147e-07,0.8027288338625631,0.013492292667040042,True
cost_op_h2_storage_p67,cost,op_h2_storage,p67,486,2847.5346409917697,62710.44540464805,1383901.835522,1,0.00205761316872428,-0.30296847019978546,71582.49616702076,7793.781572255578,0.05172512553249143,2098.7121278111335,0.7370277775023562,0.0015165180607044366,-0.16660165303959865,0.07613168724279835,0.11958172913411204,0.5428493265906006,0.00563174451554637,True
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,486,866885.0268780802,4110668.072825348,44443290.912328005,74,0.1522633744855967,0.7611507867222306,2008974.0059717044,424198.2402375153,0.045203088356682436,21093.200387335233,0.024332177547578646,0.0004746093269498242,0.6052775112123638,0.6790123456790124,6.01143715564965e-107,0.869424237354602,0.009544708133210003,False
cost_op_h2_transport_intrareg_p61,cost,op_h2_transport_intrareg,p61,486,4875262.265396432,16685377.160358878,144387419.075107,64,0.13168724279835392,0.887041639323884,5607834.892179839,1771117.7301118795,0.038838805542072696,75739.68378343307,0.015535509611660716,0.0005245587480446273,0.642222751512489,0.2880658436213992,3.584416951833382e-18,0.9221184714016856,0.012266426960582937,False
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,486,553677.6240180309,3540045.0483455244,37527396.897555,38,0.07818930041152264,0.6805043958245116,2000973.0169575955,480157.9158952501,0.05332032547900927,65438.02414499291,0.1181879514474679,0.0017437400287483396,0.5024895977765369,0.2366255144032922,2.413841905097508e-12,0.7205700427266694,0.012794863368914713,False
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,486,188568.45712946294,1980689.001232354,23132598.327568,5,0.0102880658436214,0.3866264425186914,1551239.3567320888,274691.5695102519,0.06705858696744056,63741.937823009095,0.3380307544185221,0.00275550272910957,0.15422753691045055,0.16872427983539096,1.861335175957213e-06,0.7166594472406997,0.01187465262745221,True
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,486,540474.7726771215,4570756.178213844,62057659.412741,12,0.024691358024691357,0.4682081972699914,3333180.821289138,556968.9822704174,0.053711030239158616,174443.7631346149,0.3227602322131458,0.002810994884199581,0.31557889998660954,0.2551440329218107,2.644773745225505e-14,0.8760833519315974,0.008975023994476765,True
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,486,1125209.3755709836,6232114.070445447,61122529.348761,24,0.04938271604938271,0.6777539615840715,3537766.681105116,932602.5020154354,0.05787991300096335,153168.2921388757,0.1361242587062083,0.0025059220187847236,0.3447534270436739,0.8045267489711934,1.1043308723846637e-157,0.811714472743156,0.015257917366182098,True
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,486,19408.96522908848,427438.120273594,9432757.101337,1,0.00205761316872428,-0.302968381117372,487910.5285052226,53122.87683256173,0.05172512376429857,14304.946791409466,0.7370277921859764,0.001516518090917647,0.14049500225401204,0.07818930041152264,0.10247393932002606,0.5428493169320391,0.005631744384155941,True
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,486,-2617465.459162127,14146395.341758199,186826939.575094,35,0.0720164609053498,0.26786300892773784,12104363.741025345,3249566.9363224986,0.06478917745243087,-365383.1953245563,-0.13959427584634435,-0.0019557307749918616,0.43088775857457695,0.4382716049382716,2.4878040985259166e-42,0.6444339515611349,0.017393460192160103,False
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,486,-16466549.952026399,38538249.30859374,214884599.172095,131,0.26954732510288065,0.771996210649576,18401914.74707061,7940404.849476253,0.08563626624694977,-904781.0030899362,-0.054946604220430066,-0.004210543736386257,0.8050176154076433,0.2222222222222222,6.330302610326377e-11,0.9029510592471887,0.03695194946528954,False
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,486,-5031712.589792194,11447440.769085325,67058808.86168,108,0.2222222222222222,0.6837098879620285,6438003.561978058,2775674.5470452956,0.0960053372742948,-172769.1312788347,-0.03433604924679729,-0.00257638234575863,0.7539576382363764,0.26337448559670784,3.1738015560232675e-15,0.83950798657559,0.041391647035821766,False
cost_op_ptc_payments_negative_p63,cost,op_ptc_payments_negative,p63,486,-103537573.40360922,193849720.77701187,1048247502.408946,213,0.4382716049382716,0.9408729695295315,47136595.71069933,21538151.615030926,0.044967047956113546,-1371950.6367001631,-0.013250751312782248,-0.0013088041073766688,0.9828067987002419,0.03292181069958848,0.9551963593578723,0.9789979236929834,0.020546818919706222,False
cost_op_ptc_payments_negative_p64,cost,op_ptc_payments_negative,p64,486,-83610653.3056467,173008739.15134403,1107951632.244524,195,0.4012345679012346,0.8945571237027384,56179343.93767541,24037492.05009404,0.05070559246694325,-1227059.3917221262,-0.014675873745855014,-0.001107502670704415,0.9387117444883758,0.09053497942386832,0.037188882943086865,0.9232435188222549,0.021695434485166212,False
cost_op_ptc_payments_negative_p65,cost,op_ptc_payments_negative,p65,486,-82625841.22770889,189014636.28916088,1275489591.892279,155,0.31893004115226337,0.9270833793574113,51039769.141910784,20507896.392985027,0.040015825661258185,-1408047.2396928451,-0.017041245435703366,-0.0011039268753294236,0.8402857792415774,0.257201646090535,1.5669526935705938e-14,0.9769162639808889,0.01607845059916178,False
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,486,-8453586.143853761,25135467.618136533,181153444.76287,221,0.4547325102880658,0.6596495838055785,14663920.998987313,4907534.081210415,0.08094751396078831,-468254.92937504017,-0.055391276720529806,-0.0025848524712736554,0.9419796123648463,0.16666666666666666,2.6104651356634492e-06,0.8368890460058429,0.027090481705354157,False
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,486,28074148.346283562,4115691.6474736403,27175225.297542002,486,1.0,0.49021508569535865,2938571.8856296306,1808067.0862519692,0.10813422348683985,94311.87835668241,0.0033593851964227924,0.0034705095293253345,0.7183858970227923,0.2613168724279835,5.4281731348141675e-15,0.6645183349630186,0.06653365580065711,False
cost_op_spurline_fom_p61,cost,op_spurline_fom,p61,486,46435393.84265565,25421683.280005254,145224661.946032,486,1.0,0.9572391286244096,5256874.11257378,3402864.3760056985,0.03619821896729445,10316.41443323203,0.00022216704930270992,7.103762057346561e-05,0.9729101028546309,0.03497942386831276,0.9278919394633511,0.9745534391226824,0.023431725234590403,False
cost_op_spurline_fom_p62,cost,op_spurline_fom,p62,486,15997535.38954426,6721293.316255619,30322253.776852,486,1.0,0.9559622746994149,1410474.6573841453,998353.8066215358,0.04651615502475945,-34051.88546790606,-0.002128570722847836,-0.0011229998178400994,0.9730580191039518,0.047325102880658436,0.6483863389054508,0.9639089371203229,0.03292478896749023,False
cost_op_spurline_fom_p63,cost,op_spurline_fom,p63,486,78969458.52024697,33710005.378028765,143410051.57063198,486,1.0,0.9720998731419985,5630693.799443754,4252578.201890231,0.03926289501869775,75105.63064537523,0.0009510718707298583,0.0005237124582469339,0.9794339915263539,0.030864197530864196,0.9749913229049576,0.9853551592506201,0.02965327852068836,False
cost_op_spurline_fom_p64,cost,op_spurline_fom,p64,486,117403196.18632664,51628051.20633332,245131532.442247,486,1.0,0.9810755762514282,7102268.131232593,5498303.227213542,0.028973294706203852,69308.85684317144,0.0005903489776647451,0.00028274149862584735,0.9892915826099996,0.02880658436213992,0.9878595356823247,0.9864276391919227,0.02243001205285143,False
cost_op_spurline_fom_p65,cost,op_spurline_fom,p65,486,92773032.04123607,44614234.515007526,242075259.971971,486,1.0,0.9775194573562265,6689240.967896007,4921395.234280559,0.02763289800316864,-167559.18499429335,-0.0018061195296475388,-0.0006921780648451825,0.9792082493882109,0.03292181069958848,0.9551963593578723,0.9837879112538658,0.020330021477000124,False
cost_op_spurline_fom_p67,cost,op_spurline_fom,p67,486,33017189.11027623,12928439.987288056,57638554.955671996,486,1.0,0.9303519896962453,3411932.89386858,2382286.606180262,0.05919532327784051,4045.87668706955,0.00012253849573797657,7.019392991689515e-05,0.9287802140669323,0.07407407407407407,0.138963992900934,0.9508793631422578,0.04133147696038535,False
cost_op_startcost_p60,cost,op_startcost,p60,486,568418.0943160123,1169983.5465934235,12158185.458881,485,0.9979423868312757,0.20282587378438055,1044615.2256281461,469836.0232775731,0.08591867833905283,57163.168651258995,0.10056535712510077,0.004701620060377012,0.5641286787801122,0.3230452674897119,7.912125786902792e-23,0.6167446344944651,0.03864359734160654,False
cost_op_startcost_p61,cost,op_startcost,p61,486,759682.9828870721,1546274.5194616118,12424249.793212,481,0.9897119341563786,0.6688391399514846,889828.0671931091,419489.13460324134,0.07162026536839813,33331.56020866991,0.04387561780309707,0.0026827825231653534,0.6213876369203829,0.28189300411522633,2.076458793413818e-17,0.7984295777679998,0.03376373958872186,False
cost_op_startcost_p62,cost,op_startcost,p62,486,1884901.30906729,1506070.8325610412,6377071.914671,486,1.0,0.6753997136551586,858064.3270670531,566568.8054475745,0.13455459473383113,24266.663982603284,0.012874235837106618,0.0038052987808990745,0.779695697302509,0.23868312757201646,1.4876002438391618e-12,0.827781658551256,0.08884466304106348,False
cost_op_startcost_p63,cost,op_startcost,p63,486,97156337.99312793,73244680.66735172,381953267.916434,486,1.0,0.8146458255757337,31533870.19601333,23050226.291831437,0.08255949835965927,1734659.9015922383,0.017854315399525807,0.004541550098667457,0.870477661724595,0.10082304526748971,0.014257368327422526,0.8373121965579698,0.06034828924902536,False
cost_op_startcost_p64,cost,op_startcost,p64,486,19262534.607973017,15502195.434364522,151991155.26760402,486,1.0,0.6796997146778694,8773479.596962756,5397507.384936423,0.05772361938769189,442436.3904943898,0.02296875252913288,0.0029109351114241606,0.7311925896755953,0.12757201646090535,0.0007247280515973645,0.8435277998714644,0.035511983413990596,False
cost_op_startcost_p65,cost,op_startcost,p65,486,34457514.97369702,32378944.92832997,209080262.586016,486,1.0,0.7658539124003217,15667732.418549532,9997773.15564241,0.07493644892522458,789086.1799012487,0.022900263716161592,0.00377408259460463,0.8833908148848101,0.11522633744855967,0.0031284909886077216,0.872987470313603,0.047817871624918726,False
cost_op_startcost_p67,cost,op_startcost,p67,486,115181775.35395147,86838746.63523781,434809521.282409,486,1.0,0.8245958367118269,36369178.818001166,25933947.10983314,0.0836439338097644,2072078.8051617155,0.017989641145869262,0.004765486273277579,0.9000460751330441,0.09876543209876543,0.01741481727445188,0.8562948585804775,0.05964438642775034,False
cost_op_transmission_fom_p60,cost,op_transmission_fom,p60,486,72530530.71295819,13142921.909015052,70807937.680491,486,1.0,0.8938950554999427,4281143.041669792,2240571.167340381,0.06046134348648502,-28750.466813864732,-0.00039639123733487615,-0.0004060345175366696,0.8950739796181736,0.29012345679012347,1.9780036129734455e-18,0.9324808579554327,0.03164293779393187,False
cost_op_transmission_fom_p61,cost,op_transmission_fom,p61,486,78608682.29104505,43070311.02474484,218488923.56604302,486,1.0,0.9620344547274762,8392142.097623212,3868845.5781551776,0.03840992010327931,41662.848538407954,0.0005300031411816974,0.00019068631882299724,0.8569110934081762,0.6131687242798354,1.3437686110330864e-85,0.9674849276322555,0.017707284721853348,False
cost_op_transmission_fom_p62,cost,op_transmission_fom,p62,486,9327323.168952871,1692458.115179351,11243069.951884001,486,1.0,0.8554790415942433,643403.3919029474,313282.57911206625,0.05722666448367444,10152.992630395851,0.0010885215882935548,0.0009030445130953325,0.8732644809122276,0.3683127572016461,1.03571723899753e-29,0.8974082155042621,0.027864505019785053,False
cost_op_transmission_fom_p63,cost,op_transmission_fom,p63,486,117500919.19795573,16996447.169039402,96719583.931405,486,1.0,0.9081017418531429,5152426.302163596,2572042.432025158,0.05327179969899142,-42689.01577914365,-0.0003633079304445675,-0.00044136889390900767,0.8737230971216621,0.3559670781893004,9.772768970479508e-28,0.9395659228567425,0.02659277808565936,False
cost_op_transmission_fom_p64,cost,op_transmission_fom,p64,486,109052391.7004112,32487751.0773608,177914158.097615,486,1.0,0.9356508389876335,8241212.135409798,4917593.207225686,0.0463212833848116,-122034.59193203335,-0.001119045534253727,-0.0006859183846688436,0.9668470861609965,0.13168724279835392,0.00043047334165880336,0.9594836047228683,0.027640257862601256,False
cost_op_transmission_fom_p65,cost,op_transmission_fom,p65,486,50406173.02504162,30495391.110082593,125901232.504363,486,1.0,0.9458144735673669,7098651.51083257,4375808.257922749,0.05638270070617912,-117066.42574735681,-0.002322462085927424,-0.0009298274799915083,0.9500844019507712,0.3436213991769547,7.784179604024772e-26,0.9545277534971093,0.03475588102579623,False
cost_op_transmission_fom_p67,cost,op_transmission_fom,p67,486,57005245.8103079,25554021.114561353,98463306.465188,486,1.0,0.9788291866515738,3718159.5420030765,2540407.654063669,0.037761879785315186,-64704.78871700226,-0.0011350672696389303,-0.0006571462105010544,0.9805503031865676,0.23045267489711935,1.0047036809660698e-11,0.9820422499826694,0.025800551954466795,False
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,486,11372629.705703288,1681547.9408712871,11529115.018553998,486,1.0,0.6146612503468252,1043831.9733151313,579387.9772883913,0.09053877696902797,33313.63100756733,0.0029292812541729723,0.0028895219584465196,0.7481152121462294,0.4567901234567901,4.317963702169919e-46,0.6926132199519152,0.05025433230182651,False
cost_op_transmission_intrazone_fom_p61,cost,op_transmission_intrazone_fom,p61,486,17616638.199996587,13030009.156997528,74953434.819395,486,1.0,0.9375182456902859,3257026.7715192493,1677673.0355520367,0.04345400286681003,-107724.37492558987,-0.006114922365018017,-0.0014372173227972607,0.9766320555823499,0.10082304526748971,0.014257368327422526,0.9330318355804312,0.022382870639544337,False
cost_op_transmission_intrazone_fom_p62,cost,op_transmission_intrazone_fom,p62,486,10023937.49295603,2441974.4152604863,14361574.175028,486,1.0,0.868040632084587,887076.8033708109,512527.82773310656,0.06176737957551101,-29748.781470341935,-0.0029677740400163954,-0.0020714150905594537,0.9209699867682719,0.1728395061728395,9.343807315633636e-07,0.8995363742369469,0.03568744076984912,False
cost_op_transmission_intrazone_fom_p63,cost,op_transmission_intrazone_fom,p63,486,70852369.87745424,15934355.912129387,67341666.618781,486,1.0,0.96047630029759,3167840.5146567314,2454430.6860763486,0.047041314444885574,15639.606522674025,0.00022073512219456003,0.00023224264126412748,0.9696238643577352,0.0411522633744856,0.8056001458433143,0.9650955837190988,0.03644743008768704,False
cost_op_transmission_intrazone_fom_p64,cost,op_transmission_intrazone_fom,p64,486,42063066.87614179,16307186.993299173,82681777.49485499,486,1.0,0.9612952577622336,3208197.83210709,2385468.643137237,0.038801752082636656,178534.15660013587,0.004244439834257559,0.0021592926762035985,0.9789131129619566,0.0411522633744856,0.8056001458433143,0.9726126894576185,0.028851201744975512,False
cost_op_transmission_intrazone_fom_p65,cost,op_transmission_intrazone_fom,p65,486,50714678.684028804,14734772.895739902,81674565.975225,486,1.0,0.9566453895255144,3068040.5181696354,2285604.7168541425,0.037564209635350725,-12710.9379189574,-0.0002506362703814263,-0.00015562908436897124,0.9727294007888284,0.037037037037037035,0.8932544075904417,0.969452083579333,0.027984289718141302,False
cost_op_transmission_intrazone_fom_p67,cost,op_transmission_intrazone_fom,p67,486,46226387.8726974,5631324.283031125,28657585.245466,486,1.0,0.8393372202678174,2257190.3012266955,1718149.0802971483,0.07876414854541215,52984.184481899436,0.001146189155592522,0.00184887121605203,0.912104849544959,0.08847736625514403,0.044492149585522583,0.8795364022502108,0.05995442622190164,False
cost_op_vom_costs_p60,cost,op_vom_costs,p60,486,9416681.239854656,4098682.2019981146,37102042.717801,486,1.0,0.5177569542036295,2846277.4541731477,1895482.4656674734,0.07671484494322861,26215.597584791143,0.002783952957209346,0.000706580976799245,0.7018970776134701,0.08847736625514403,0.044492149585522583,0.701761578900355,0.05108835866759567,False
cost_op_vom_costs_p61,cost,op_vom_costs,p61,486,4205584.948169495,4405900.899556429,27514521.336908,486,1.0,0.7703066428411413,2111586.8180205333,1428525.9069366455,0.07674445040001655,68143.21944380396,0.016203030085853738,0.0024766274727954867,0.8345260337568952,0.12551440329218108,0.0009344728759017577,0.8693441514835073,0.051918980869945924,False
cost_op_vom_costs_p62,cost,op_vom_costs,p62,486,9547257.23241927,5021356.4501383165,68545808.098171,486,1.0,0.2341440314946005,4394349.572579198,1902944.6707844047,0.06410821747532147,39515.63919984167,0.0041389519772924805,0.000576485131567018,0.690233561461431,0.10699588477366255,0.007630892269853453,0.6081289770065638,0.02776164908668107,False
cost_op_vom_costs_p63,cost,op_vom_costs,p63,486,224075431.60655263,150194347.59572023,617656241.6054469,486,1.0,0.9766569631204162,22947335.5840827,16070094.92653678,0.03715227668457893,1061143.8578960905,0.004735654642224772,0.0017180168942159567,0.9894443778014554,0.03292181069958848,0.9551963593578723,0.98354934885051,0.026017862111724934,False
cost_op_vom_costs_p64,cost,op_vom_costs,p64,486,53137328.17179393,51005659.951449506,316125599.231595,486,1.0,0.938479251709895,12651125.844253007,7600039.008654433,0.040019302059067785,-207994.058925299,-0.003914273940399308,-0.0006579475355076248,0.9639053209591676,0.05761316872427984,0.39568893070724503,0.9447685942518455,0.024041200798441544,False
cost_op_vom_costs_p65,cost,op_vom_costs,p65,486,68477391.7050333,50454767.745468035,222990259.95870999,486,1.0,0.9455231879770087,11776278.11776969,7916253.911944605,0.05281072868362163,186362.2715125064,0.002721515333341883,0.0008357417563754319,0.9699524273597953,0.051440329218107,0.541555866534119,0.9663865609545204,0.03550044703033406,False
cost_op_vom_costs_p67,cost,op_vom_costs,p67,486,205526595.41765207,92271984.06300104,431305133.908583,486,1.0,0.9332963254871619,23831135.629731826,17091144.55823206,0.05525354037353736,-216104.33909625773,-0.0010514665445467558,-0.0005010474536620331,0.9615315761014583,0.03292181069958848,0.9551963593578723,0.962961898659575,0.039626573426910804,False
