model,output,std_actual,std_predicted,std_ratio
lasso,cap_H2-CC_p60,12.561223371470795,3.0015094764113037,0.2389504101350804
lasso,cap_H2-CC_p61,816.2046550773427,440.38607716869046,0.5395534985364179
lasso,cap_H2-CC_p62,1.8311618743537996,0.16017258172539178,0.08747046559273479
lasso,cap_H2-CC_p65,29.52943128158034,4.683224315440266,0.15859514092171273
lasso,cap_H2-CT_p60,311.5061472395819,121.72237946766593,0.3907543415958603
lasso,cap_H2-CT_p61,817.8091393898474,383.14136229993824,0.46849728603643764
lasso,cap_H2-CT_p62,239.58422854828422,73.10828913411657,0.30514650140830457
lasso,cap_H2-CT_p63,156.5379565783922,34.06861855833639,0.21763806876625008
lasso,cap_H2-CT_p64,329.5967076668926,84.39884019631023,0.25606700016435857
lasso,cap_H2-CT_p65,415.70297404927777,142.99566415664526,0.34398518433427044
lasso,cap_H2-CT_p67,33.79404519463434,4.108797820917422,0.121583486003321
lasso,cap_battery_li_p60,938.2709321251523,564.750511803937,0.6019055823511403
lasso,cap_battery_li_p61,894.6084099927886,555.1724319725791,0.6205759143009335
lasso,cap_battery_li_p62,464.84377292845585,264.4552806863278,0.5689121724064272
lasso,cap_battery_li_p63,3601.9114760261373,2358.1890181428566,0.6547048792949692
lasso,cap_battery_li_p64,1250.4932429155278,694.648454871564,0.555499566916483
lasso,cap_battery_li_p65,3130.0938678443795,2409.9716303651176,0.7699358971700128
lasso,cap_battery_li_p67,2383.221675684954,1678.5599096380333,0.7043238683013421
lasso,cap_coal-ccs_mod_p67,1593.4824972001397,1207.5532942894135,0.757807692529519
lasso,cap_electrolyzer_p60,177.9437930577478,75.76537154805325,0.4257826038555065
lasso,cap_electrolyzer_p61,743.7263810913302,391.47863166684715,0.5263745399113028
lasso,cap_electrolyzer_p62,170.00644930215202,59.21995415954709,0.3483394565478844
lasso,cap_electrolyzer_p63,81.68709648610363,17.724781233988615,0.2169838566486924
lasso,cap_electrolyzer_p64,224.18294325795839,61.8022170033146,0.2756776055536092
lasso,cap_electrolyzer_p65,283.8534264573832,102.50730409186622,0.3611275909937142
lasso,cap_electrolyzer_p67,20.448557395575104,2.401678941702597,0.11744979830324365
lasso,cap_gas-cc-ccs_mod_p63,989.3840877497458,375.50858612025274,0.37953772530778124
lasso,cap_gas-cc-ccs_mod_p64,578.7392228743739,198.94125013751346,0.3437493818881831
lasso,cap_gas-cc-ccs_mod_p65,333.67950104994395,111.26957383321978,0.3334624197264229
lasso,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2256.10186778714,0.7427468463751203
lasso,cap_gas-cc_p60,455.6560678048025,195.9670692481942,0.4300767247373607
lasso,cap_gas-cc_p61,270.98355074123845,106.48800561268555,0.39296852270701366
lasso,cap_gas-cc_p62,368.0308619705621,138.4599390175455,0.3762182830977381
lasso,cap_gas-cc_p63,7850.763526437079,6743.043386133332,0.8589028778444859
lasso,cap_gas-cc_p64,2702.3320563073676,1909.3160610407774,0.7065438374178872
lasso,cap_gas-cc_p65,3929.0474224704863,3090.6289304130214,0.7866102385879862
lasso,cap_gas-cc_p67,7574.708293305366,5791.087770390147,0.7645294770636107
lasso,cap_gas-ct_p60,1236.2671856987865,732.8693456694382,0.5928082166600513
lasso,cap_gas-ct_p61,1106.3601992513254,602.2428726585804,0.5443461117510541
lasso,cap_gas-ct_p62,928.5668302491956,359.4604670135657,0.38711318916819243
lasso,cap_gas-ct_p63,5734.257109256203,4018.1260179624055,0.7007230302729835
lasso,cap_gas-ct_p64,1776.7150672952416,1167.025352212605,0.6568444055518764
lasso,cap_gas-ct_p65,3107.6997969126132,1660.9425990035227,0.5344604394071811
lasso,cap_gas-ct_p67,4526.076107415263,3541.230668001853,0.7824063457969926
lasso,cap_hydUD_p63,1.1023661351245928,0.18260073845644662,0.1656443650056508
lasso,cap_nuclear-smr_p67,255.16443533330528,65.50332388670341,0.2567102417746444
lasso,cap_nuclear_p65,3.7223758555026993,0.19970331847776673,0.05364942344082479
lasso,cap_o-g-s_p62,22.294542004140524,12.103079214843866,0.542871847853887
lasso,cap_o-g-s_p63,364.134694306246,167.7318863682994,0.4606314338925169
lasso,cap_o-g-s_p64,47.86307609942053,13.58362153995163,0.2838016827780963
lasso,cap_o-g-s_p65,22.201781466885308,9.237934593868175,0.4160897902561045
lasso,cap_o-g-s_p67,14.627756584317858,6.594956151616187,0.4508521941557679
lasso,cap_pumped-hydro_p61,115.58375092125893,34.60690299569691,0.29940975889658367
lasso,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,358060.02848088916,0.6061117727890734
lasso,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,46674.76014531642,0.4522745436636306
lasso,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,51984.31958573493,0.6385467273621873
lasso,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,266617.8165068034,0.6340684009458334
lasso,gen_CoalOldScr_p63,82232.0245866005,10191.870368993148,0.12394040424311635
lasso,gen_CoalOldScr_p64,359501.58531157306,177496.17070832188,0.4937284784279585
lasso,gen_CoalOldScr_p65,22143.983303173718,4396.741582753258,0.1985524249434883
lasso,gen_CoalOldScr_p67,1352378.356327621,984620.1895321321,0.7280656222611142
lasso,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,2029916.8876356871,0.2958806960706789
lasso,gen_Gas-CC_H2-CC_p60,23021.805147818868,10752.32643594013,0.46704966734369335
lasso,gen_Gas-CC_H2-CC_p62,65235.514888932375,21726.64371779888,0.33304931761157824
lasso,gen_Gas-CC_H2-CC_p63,511.08498115038634,72.15414343694655,0.14117836778247111
lasso,gen_Gas-CC_H2-CC_p64,65497.75432076148,13425.769578433246,0.2049806091470459
lasso,gen_Gas-CC_H2-CC_p65,119919.46214572807,29645.00839671904,0.2472076497532481
lasso,gen_H2-CC_p60,6602.179006449046,1685.5037757107752,0.25529507365134535
lasso,gen_H2-CC_p61,428997.1667064606,231571.125495778,0.5397963983622985
lasso,gen_H2-CC_p62,962.4586632573282,170.49917699397022,0.1771496101629298
lasso,gen_H2-CC_p65,15520.669086322678,2564.482243079777,0.1652301346557078
lasso,gen_H2-CT_p60,163727.63098961368,64086.53639841378,0.3914216312241103
lasso,gen_H2-CT_p61,429840.48365922,201489.6865335733,0.4687545594084048
lasso,gen_H2-CT_p62,125925.47051978152,38541.66915109513,0.3060673030802029
lasso,gen_H2-CT_p63,82276.3499831707,18022.66614071018,0.21905038500610008
lasso,gen_H2-CT_p64,173236.029535735,44475.34755066366,0.25673266508044346
lasso,gen_H2-CT_p65,218493.48317553062,75275.97504389421,0.3445227470854127
lasso,gen_H2-CT_p67,17762.150142799055,2276.66601956788,0.12817513652708662
lasso,gen_battery_li_p60,258468.96301555564,150611.73286627457,0.5827072276264372
lasso,gen_battery_li_p61,224351.13561202068,155590.11734040105,0.6935116103422325
lasso,gen_battery_li_p62,115161.62822523662,68092.41229542576,0.5912769152781389
lasso,gen_battery_li_p63,1228916.9831783923,826285.5687111216,0.6723689069493282
lasso,gen_battery_li_p64,449717.94941426476,263750.6702489514,0.5864801940693574
lasso,gen_battery_li_p65,1152305.9193536437,958840.9769132665,0.8321062669287541
lasso,gen_battery_li_p67,748770.6444155311,568561.7390076027,0.7593269624657971
lasso,gen_coal-ccs_mod_p67,8369623.202189545,6022010.545466685,0.719507963499634
lasso,gen_distpv_p60,45794.45484515738,40729.470494530455,0.8893974310262472
lasso,gen_distpv_p61,111461.5553084174,100869.09457531253,0.9049675854262466
lasso,gen_distpv_p62,25118.49889565799,22183.045193881528,0.8831357831544667
lasso,gen_distpv_p63,1432084.5603725228,1201150.4297769875,0.8387426713577142
lasso,gen_distpv_p64,74162.54865898332,60255.255584373685,0.8124755240201007
lasso,gen_distpv_p65,205519.09419430504,185260.05142568055,0.9014250094471958
lasso,gen_distpv_p67,505057.19054907246,445862.34960334864,0.8827957663935638
lasso,gen_gas-cc-ccs_mod_p63,6031466.995017735,1965753.8850090082,0.3259163793207871
lasso,gen_gas-cc-ccs_mod_p64,3248937.1108199847,875237.7748286737,0.269392033448064
lasso,gen_gas-cc-ccs_mod_p65,680178.1021894069,171250.52368448526,0.2517730622806756
lasso,gen_gas-cc-ccs_mod_p67,17355235.92490825,10953976.85844311,0.6311626592596158
lasso,gen_gas-cc_p60,1625144.3175031506,771225.2238266886,0.4745579918782773
lasso,gen_gas-cc_p61,983881.8320227999,451065.9464278395,0.45845540769919085
lasso,gen_gas-cc_p62,770809.7159354264,289475.7506798847,0.37554761531331704
lasso,gen_gas-cc_p63,58312788.76211215,54854204.212080725,0.9406890902758781
lasso,gen_gas-cc_p64,17455728.365666524,15012478.933273636,0.8600316537235715
lasso,gen_gas-cc_p65,23669911.345651913,20983906.838902384,0.8865224095043795
lasso,gen_gas-cc_p67,39859040.94879448,34811111.41901065,0.8733554694336794
lasso,gen_gas-ct_p60,879210.6810484817,401842.85704824905,0.4570495624200572
lasso,gen_gas-ct_p61,793054.8181718892,385978.1179186755,0.486697904198367
lasso,gen_gas-ct_p62,519329.67412690684,197203.01836475704,0.37972607418648524
lasso,gen_gas-ct_p63,8020665.451137112,4292322.263382713,0.5351578730632853
lasso,gen_gas-ct_p64,1880876.0505727185,1054441.5361111604,0.5606119211258432
lasso,gen_gas-ct_p65,3090543.1208116603,1772705.875164159,0.5735904033264543
lasso,gen_gas-ct_p67,4752865.9731816575,3100331.9538483233,0.6523078856719587
lasso,gen_hydED_p63,25968.198748995666,20008.0799816058,0.770483935947988
lasso,gen_hydEND_p61,116.80641297463046,89.95220614118548,0.7700964685964843
lasso,gen_hydEND_p63,2.88172787673568,0.37616091440212257,0.13053311433008186
lasso,gen_hydEND_p64,282.9051976650868,173.07632576457488,0.6117820640731697
lasso,gen_hydEND_p65,53.196562528876676,18.216162353782387,0.3424311926902065
lasso,gen_hydUD_p63,2146.0146000688355,766.2032190261685,0.3570354176535387
lasso,gen_lfill-gas_p63,3460.564394590412,2739.3111390915046,0.7915792994268861
lasso,gen_lfill-gas_p64,2690.9488230415664,2156.67553674223,0.8014554265303903
lasso,gen_lfill-gas_p65,1981.6251210662901,1527.1247033312006,0.7706425837544247
lasso,gen_nuclear-smr_p67,1923124.100561453,494844.23690223857,0.25731269071911145
lasso,gen_nuclear_p63,402492.77850702865,319082.5849677402,0.7927659873832198
lasso,gen_nuclear_p65,470110.3218435987,362987.1169651475,0.772131774392118
lasso,gen_o-g-s_p62,58824.84536702776,38119.08476748372,0.64800994426158
lasso,gen_o-g-s_p63,197724.20435609063,93792.86388084931,0.4743620751252761
lasso,gen_o-g-s_p64,25891.071151921136,10882.453438479328,0.42031684879410025
lasso,gen_o-g-s_p65,71301.78081876588,48724.484534862364,0.6833557868450684
lasso,gen_o-g-s_p67,65306.507870277484,47003.57343937697,0.7197379705670863
lasso,gen_pumped-hydro_p61,69674.12916083007,20972.744604360323,0.30101193738566223
lasso,gen_pumped-hydro_p64,615.3241481876148,360.0495637411664,0.5851380362718771
lasso,tran_p60_p61_AC,125.45366026092606,43.92883402053677,0.3501598433172132
lasso,tran_p60_p62_AC,895.9941039799414,541.758518706495,0.6046451827082819
lasso,tran_p60_p63_AC,1538.0564801264336,1178.8985171701975,0.7664858426221695
lasso,tran_p61_p62_AC,190.25561913761695,82.71178374810107,0.4347402937322626
lasso,tran_p61_p63_AC,736.0526509170194,302.3617970213373,0.41078827261152645
lasso,tran_p61_p64_AC,1709.7878811476546,1018.4192770639913,0.5956407156076001
lasso,tran_p61_p65_AC,3234.957085478926,2340.082434096198,0.7233735633156803
lasso,tran_p64_p65_AC,1448.308497404562,927.4744558698113,0.6403845986762419
lasso,tran_p64_p67_AC,4815.76452579075,3936.1303683521114,0.8173427806264671
lasso,tran_p65_p67_AC,3380.6962580339755,2271.0294014373094,0.6717638107950028
lasso,cost_inv_h2_production_p60,375548.7636244188,50052.1172616069,0.13327727877081588
lasso,cost_inv_h2_production_p61,3965543.264260587,796509.0708900333,0.2008574910954981
lasso,cost_inv_h2_production_p62,6037.8889479813915,858.4975044134894,0.14218504378098992
lasso,cost_inv_h2_production_p63,8223648.394296618,1488913.1604208292,0.1810526288372739
lasso,cost_inv_h2_production_p65,3147117.1313821194,524809.6778484102,0.1667588640458163
lasso,cost_inv_h2_storage_p60,1204188.7065008078,223139.60020542296,0.1853028507914123
lasso,cost_inv_h2_storage_p62,185264.39662967238,23326.471712408264,0.12590909066589775
lasso,cost_inv_h2_storage_p63,777244.9151539528,110083.87964499313,0.1416334510508676
lasso,cost_inv_h2_storage_p64,4225654.277325652,772386.8168283179,0.18278514193005613
lasso,cost_inv_h2_storage_p65,5263145.395661731,815151.4952012647,0.1548791518990093
lasso,cost_inv_investment_capacity_costs_p60,310858872.7171914,143159062.34397155,0.4605275091318133
lasso,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1212915811.197131,0.6562317072466858
lasso,cost_inv_investment_capacity_costs_p62,557797135.6485666,316086139.7679754,0.5666686319578408
lasso,cost_inv_investment_capacity_costs_p63,2459589460.2431517,1666069984.4370382,0.6773772661525118
lasso,cost_inv_investment_capacity_costs_p64,1451441643.484138,669991453.1556573,0.46160412729192807
lasso,cost_inv_investment_capacity_costs_p65,1903851566.567643,1348077814.4606204,0.7080792631806907
lasso,cost_inv_investment_capacity_costs_p67,1349888336.5231185,593161834.046948,0.4394154820055291
lasso,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,3064476.0811310625,0.19539896200713755
lasso,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,123739830.57301135,0.29514821427899773
lasso,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,27089598.042019203,0.3078689642390712
lasso,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,137642858.9117056,0.40968076820756744
lasso,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,1325042.492130279,0.16662520191619495
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,29002999.36552643,0.5288995180271955
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,287921770.4226219,0.6611916841917717
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,61756824.87588645,0.5972983720554249
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,362243647.6142554,0.7204906547485834
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,170438569.3623969,0.455115669672561
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,374882638.8501542,0.775627317642422
lasso,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,133675460.93034004,0.43853711442977045
lasso,cost_inv_itc_payments_negative_p63,124.25246808975675,21.98099993816764,0.17690594220059386
lasso,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,65725915.00056354,0.48013242133195994
lasso,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,402091529.56006736,0.6215581130349926
lasso,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,8627158.26160825,0.4896631348728069
lasso,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,101554053.89902341,0.4493142798356841
lasso,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,219111768.92930195,0.5782380682897702
lasso,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,269569894.7291922,0.6013039207676929
lasso,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,112279634.57622814,0.6064020928369149
lasso,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,2332944.051665072,0.22123243883073485
lasso,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,92068001.16402678,0.5691548719952172
lasso,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,8377933.138914342,0.30950570839445135
lasso,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,129804337.22349952,0.5918030421544778
lasso,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,72691573.51130544,0.4025675352032716
lasso,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,114104567.53312805,0.6493085203113962
lasso,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,60258513.9836321,0.5641738778693971
lasso,cost_op_co2_incentive_negative_p67,87781876.51231912,25947094.258623827,0.2955860057854023
lasso,cost_op_co2_transport_storage_p63,25676989.347186726,9040917.497093616,0.35210192966350146
lasso,cost_op_co2_transport_storage_p64,13276272.424675636,3601212.057253456,0.2712517446207376
lasso,cost_op_co2_transport_storage_p65,3133542.9711586297,791501.7862615823,0.25259005335067225
lasso,cost_op_co2_transport_storage_p67,107160060.66923846,69065245.90486431,0.6445054759537878
lasso,cost_op_consume_fom_p60,3159671.417188645,1349037.795856334,0.42695509049376296
lasso,cost_op_consume_fom_p61,13206029.54643952,6954986.097613254,0.5266523199236964
lasso,cost_op_consume_fom_p62,3018731.4172753613,1055584.9708117768,0.34967833334590726
lasso,cost_op_consume_fom_p63,1450482.646566694,318640.7170205515,0.21967909631651028
lasso,cost_op_consume_fom_p64,3980720.124663328,1101317.9936441386,0.27666300547499134
lasso,cost_op_consume_fom_p65,5040263.236852456,1824130.397685123,0.36191173198014476
lasso,cost_op_consume_fom_p67,363096.24072975025,46544.31682110416,0.12818727268439759
lasso,cost_op_fom_costs_p60,31561642.31057192,13856331.66251707,0.4390244185067562
lasso,cost_op_fom_costs_p61,192970083.85160077,157185337.0157285,0.8145580593549843
lasso,cost_op_fom_costs_p62,48024503.71421155,35953061.51101309,0.7486399385814737
lasso,cost_op_fom_costs_p63,233959651.03111804,192275082.61768913,0.8218300966439525
lasso,cost_op_fom_costs_p64,244350708.66966322,203699564.88694635,0.8336360716773161
lasso,cost_op_fom_costs_p65,243851588.7028802,205969305.67490968,0.84465025128818
lasso,cost_op_fom_costs_p67,124346939.60240486,79609336.22550084,0.6402195058442853
lasso,cost_op_fuelcosts_objfn_p60,39866969.50188872,26244810.5192004,0.6583096444779188
lasso,cost_op_fuelcosts_objfn_p61,24380535.249953106,10803942.897098437,0.4431380519883876
lasso,cost_op_fuelcosts_objfn_p62,36165659.61604231,29474553.465702076,0.8149873050463539
lasso,cost_op_fuelcosts_objfn_p63,798969094.9536377,694794565.9229777,0.8696138189967098
lasso,cost_op_fuelcosts_objfn_p64,237364669.6005972,176846948.82359502,0.7450432666376482
lasso,cost_op_fuelcosts_objfn_p65,314223798.11847854,256832899.2773408,0.8173566127556691
lasso,cost_op_fuelcosts_objfn_p67,580815732.7407776,472914208.9401558,0.8142241717670912
lasso,cost_op_h2_storage_p60,623540.0959153898,306700.6442098129,0.49186996348576456
